tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
adventure,1907,-0.141439311124669,-0.0175859746149534,0.36976269052055205,0.208174761197435,-0.7506188543104041,-0.30785083626156,-0.32398834074782396,0.510010877347104,5
adventure,1614,-0.141439311124669,-0.46720462444655003,-0.82181833373218,-1.0568698388970201,-0.7506188543104041,-0.593248084420746,-0.32398834074782396,-1.60462554523827,1
adventure,711,-0.141439311124669,0.35926403158888,-0.6159413747326801,-2.2016542576296603,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-1.9860425387961498,2
adventure,541,-0.141439311124669,-0.267125539238375,-0.739093376283546,1.13787847095607,-0.7506188543104041,-0.8721877682624071,-0.32398834074782396,-0.11835802615128901,3
adventure,466,-0.141439311124669,-0.09736094141374001,-0.925285537148759,-1.6234803087747902,-0.7506188543104041,-0.8018319276560759,-0.32398834074782396,-1.9915158475670298,3
adventure,410,-0.141439311124669,-0.467967689346364,-1.1545076906298302,-1.41765038298246,-0.7506188543104041,-0.8702459831879058,-0.32398834074782396,-2.09162629347525,1
affectionate,5991,-0.26356334595126996,-0.46526227742884,-0.127237791299653,-0.22429935254600897,-0.7506188543104041,-0.596454287683294,-0.5915042257263728,-0.932560397124404,4
affectionate,3528,0.11161620736669801,-0.454908874129084,-1.53730380641475,-1.2095077613947098,-0.7506188543104041,-0.732970809979186,0.26204144072692603,-0.415299698096031,1
affectionate,3252,0.0986715419273201,0.140923415937418,-1.03363326902838,0.35387459630886203,-0.7506188543104041,-0.147314884172018,0.0833075191191835,0.355828654242818,5
afi 100,3507,-0.141439311124669,-0.320730848450343,0.804943145142172,0.633710787554619,-0.7506188543104041,1.80801752805785,-0.32398834074782396,0.6470441892252939,1
afi 100 (movie quotes),55444,-0.141439311124669,-0.320730848450343,-0.654822918154949,0.45100781971648,-0.7506188543104041,-0.697558069155383,-0.32398834074782396,0.0532006274612148,1
afi 100 (movie quotes),2109,-0.141439311124669,-0.320730848450343,0.198944194313935,-0.039283688912449995,-0.7506188543104041,0.750873607265674,-0.32398834074782396,0.428973201291527,1
africa,62999,-0.32634497333225204,-0.5747967753203921,0.18674287315631896,-0.934296961739789,1.33220801542758,0.423479612146355,1.49088016629729,-0.722428976130479,5
africa,44204,-0.3372591030164339,-0.588150411067145,0.405553232582891,0.233614414947049,1.33220801542758,-0.36483997030853704,0.0891574934498181,-0.924919462221322,4
africa,36517,-0.351853578756909,-0.608614424289442,0.24449579330236604,0.18273510744782,1.33220801542758,-0.238985202805427,0.7902597111695211,-0.37193386948033297,5
africa,4842,-0.294744760642006,-0.529880000535857,-0.494253531720728,-0.481008585837571,1.33220801542758,1.49507402651621,0.6429780044923671,0.6987909455320279,5
africa,4095,-0.28103864429443,-0.5113236495630961,-0.350928679189271,0.46488399448899703,1.33220801542758,1.07420340106627,-0.246286916991512,0.211452511160792,5
africa,1959,-0.335228567261237,-0.586069324976742,-0.16953570464605403,0.0347225765409734,1.33220801542758,0.466831092879396,0.194663501083499,-0.299267723637581,5
africa,1183,-0.348427049670015,-0.604105404426902,-0.8486612402789341,0.0277844891547147,1.33220801542758,-0.333184357814931,0.0915663064094912,0.0562687553708765,5
africa,44694,-0.34258925937382506,-0.595954483906157,-0.289108651990686,0.47644747346609495,-0.7506188543104041,-0.868168724736114,-0.490265258192685,0.0637633343793691,1
africa,8368,-0.35718373511429996,-0.6158982256058531,-0.83345025990244,0.41400468698976894,-0.7506188543104041,-0.9792117363221009,-0.38688588828625897,-0.17147025062358898,1
africa,4902,-0.33941654725633,-0.5912720402027499,-0.7604863593798991,0.23130171915162898,-0.7506188543104041,-0.12609072172980001,-0.612632956544077,-0.0014487820006803401,1
africa,2571,-0.358199002991898,-0.6174590401736559,-0.960588026364793,1.21882282379575,-0.7506188543104041,-0.49548146380925295,-0.830320824871104,0.465420168094699,1
africa,2269,-0.325329705454654,-0.57150172234392,-0.364756843167902,-1.77611823127248,-0.7506188543104041,-0.353369891031253,-0.736514765898692,-1.25441175906286,2
africa,17,-0.33332493999074103,-0.583121119682004,-1.03639890182411,0.7516582731210129,-0.7506188543104041,-1.4221193644780001,-0.181593083217435,0.18127171512694001,1
afterlife,2762,-0.141439311124669,0.814675037705432,-0.333033408158102,0.8996708040278579,1.33220801542758,0.9147963937874849,-0.32398834074782396,0.524630964976311,3
airplane,2150,-0.141439311124669,0.903294620388432,-1.1911848620296202,0.0532241429043293,1.33220801542758,0.947761582261569,-0.32398834074782396,-0.59680946660902,1
airplane,2763,-0.141439311124669,-0.0451603653127949,-0.5959312080341911,-0.29599292220401197,-0.7506188543104041,-0.228147332622167,-0.32398834074782396,-0.46044787649823904,1
alaska,5388,3.52240864215806,4.684281198969191,-0.8457329232011059,-0.339934142316982,1.33220801542758,0.324584046724105,-0.5299074371861621,0.156680984507519,5
alaska,40815,-0.336243835138835,-0.587109868021943,-0.7953821378906791,0.328434942559248,-0.7506188543104041,-1.3905089097768302,-0.361930586024045,0.42000311885009295,1
alaska,1175,-0.32088790849016197,-0.566299007117912,-0.873307909017317,0.76322175209811,-0.7506188543104041,-0.40123715100731894,-0.22625935781251602,0.385556113028867,1
alcatraz,5815,-0.36352915934928903,-0.6202338216275259,-0.0345077505017755,-3.10129292204784,1.33220801542758,3.79315408329168,1.78337888282902,0.0704637022648542,4
alcatraz,733,7.976896455120441,10.7870661590764,0.11597521044214901,0.14341927892568898,1.33220801542758,1.46978566275527,1.38764532516844,1.25380669925528,5
alcatraz,543,8.46168686667361,11.4200631782406,-0.8631401413859711,-0.952798528103145,-0.7506188543104041,-0.48843684819013394,1.39039825426521,0.493582906983915,1
alcoholism,3534,0.7426051932940179,1.4915482886090499,-1.07617520879794,-1.21413315298555,1.33220801542758,-0.25388727430741,1.08344665997544,-0.338882980603415,5
alcoholism,25,0.710751163634373,1.67364332151932,-0.060537235638022005,0.0994780588127189,1.33220801542758,1.1902589276120201,1.3559866405556003,-0.25657086560604103,4
alcoholism,2439,0.21606189027461897,0.6965734020750539,0.4136874466879679,-0.136416912320068,-0.7506188543104041,0.386901800277851,0.543872557008675,0.769510683319515,5
alcoholism,1950,-0.24129090688645802,-0.44134712977329105,0.15827312378855,0.971364373685864,-0.7506188543104041,-0.815695369932163,-0.608297093216666,0.101390172966601,2
alien,5502,0.8771281870757879,1.0696080837798199,0.15420601673601098,-0.869541479468044,1.33220801542758,1.5293939487632,5.859778642870049,-0.145818160441796,5
alien,1320,0.990330555427994,1.22829089817305,0.64632597009317,-1.18869349923593,1.33220801542758,1.15277795989491,5.963701716273089,0.956709343129913,5
alien,1097,0.901621524622846,1.1077613287705401,-0.19393834696128498,0.27755563506001896,1.33220801542758,1.57455174119345,4.73658357138821,0.326433671439283,5
alien,4963,-0.229805689021128,-0.441641950302765,-0.440811745050372,0.416317382785188,-0.7506188543104041,-0.9554587375037891,-0.429425525154085,-0.42316662452819,1
alien,4553,0.738036487844826,0.8831774548478679,-0.38509237843059496,0.0277844891547147,-0.7506188543104041,-0.302296427792639,2.7496569957950197,-0.306008000500216,5
alien,2616,-0.22863813096189,-0.440011766198615,-0.753653619531634,-2.06520520569992,-0.7506188543104041,-0.531517382168593,-0.36612192057387705,0.25698630295494396,1
alien,1939,-0.229158455749159,-0.440740146330256,-1.4525452954398501,1.06155950970722,-0.7506188543104041,-0.671551696494802,-0.42006556622506996,-1.4492697627296103,1
alien invasion,30707,-0.141439311124669,-0.320730848450343,-1.2412834867027902,0.47876016926151393,-0.7506188543104041,-0.9650773472914329,-0.32398834074782396,-1.09370294468724,1
alien invasion,7060,-0.141439311124669,-0.320730848450343,-0.954894076491239,-0.47407049845131205,-0.7506188543104041,-0.9483238062998101,-0.32398834074782396,-1.02519255200092,1
alien invasion,5399,-0.141439311124669,-0.320730848450343,-0.500354192299536,-1.11006184219167,-0.7506188543104041,-0.360911242367105,-0.32398834074782396,-0.7010366403561621,1
alien invasion,2916,-0.141439311124669,-0.320730848450343,0.138751009936365,-0.0462217762987077,-0.7506188543104041,-0.43745370053638005,-0.32398834074782396,0.175687911864914,1
alien invasion,1917,-0.141439311124669,-0.320730848450343,1.2653396634895302,-1.4407773409366598,-0.7506188543104041,0.469540560425211,-0.32398834074782396,0.754895567639726,1
alien invasion,1690,-0.141439311124669,-0.320730848450343,0.35593452654192104,-1.36677107548323,-0.7506188543104041,1.3979847727911698,-0.32398834074782396,0.0973157920537945,4
aliens,67197,0.433709941534747,1.22274133526531,0.36244189782598296,-1.5633502180938899,1.33220801542758,0.22117270205883,0.7758068334114822,-0.331807647409936,5
aliens,5378,0.113266017667795,0.211853766851992,2.3992491097372697,-1.2973902016206498,1.33220801542758,1.5614559813886801,-0.58641130689735,1.32306130902126,3
aliens,5378,0.113266017667795,0.211853766851992,2.3992491097372697,-1.2973902016206498,1.33220801542758,1.5614559813886801,-0.58641130689735,1.32306130902126,5
aliens,4874,0.8264917016805741,0.43348943547992497,-0.569901722897944,-0.21042317777349104,1.33220801542758,2.08844741904971,4.79508331469455,-1.10852965230049,3
aliens,3527,0.861391534973015,0.446149375863211,0.8952329217085269,0.060162230290588,1.33220801542758,1.72899139130491,4.3890262729210905,0.42680662723801294,5
aliens,2640,0.29842549684477804,-0.33116749519371397,0.69594467613414,-0.564265634472672,1.33220801542758,0.028800506305961003,-0.15881259494167002,1.01335027285245,4
aliens,2288,0.85225412407463,0.33273018393624,-0.105275413215946,0.5227013893744851,1.33220801542758,1.52171712405006,3.99329271526052,0.5955002141037701,5
aliens,2288,0.85225412407463,0.33273018393624,-0.105275413215946,0.5227013893744851,1.33220801542758,1.52171712405006,3.99329271526052,0.5955002141037701,5
aliens,1580,0.97497462877932,1.4429896131663102,0.8683900151617729,-0.10172647538877501,1.33220801542758,0.973501523946812,4.92309451769432,1.0856347018422199,5
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,3
aliens,1391,0.670774990953941,1.29315141465728,-0.43495511089471706,-1.5170963021855,1.33220801542758,1.7113798522571102,2.83499779779486,0.448849088026331,5
aliens,1375,0.149054210353134,-0.0401310739276539,2.25039299161436,-0.8926684374222379,1.33220801542758,2.27088490046792,-0.619377632831162,1.28255115022066,5
aliens,1375,0.149054210353134,-0.0401310739276539,2.25039299161436,-0.8926684374222379,1.33220801542758,2.27088490046792,-0.619377632831162,1.28255115022066,4
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,3
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,5
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,5
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,1
aliens,588,-0.229018856415989,-0.44004645096678896,-0.8280816785930891,0.16192084528904502,1.33220801542758,-0.19247267660226897,-0.248558083496347,-0.7830674986509091,1
aliens,316,0.6933647012305021,0.808431779434222,0.37301637616258293,-0.582767200836028,1.33220801542758,1.28102609039682,2.66018680015002,-0.12171640090030801,5
aliens,316,0.6933647012305021,0.808431779434222,0.37301637616258293,-0.582767200836028,1.33220801542758,1.28102609039682,2.66018680015002,-0.12171640090030801,5
aliens,58297,-0.229577253748668,-0.28569923259522306,-0.0556567071749758,-1.62579300457021,-0.7506188543104041,-1.55533485214724,-0.682832648511692,-0.617454773995788,3
aliens,8169,0.639301686748395,1.24771436835015,-0.0125453724180675,-0.846414521513848,-0.7506188543104041,0.119116091166463,1.87560200757079,0.513392375805843,5
aliens,4027,-0.18744363682834,-0.44131244500511696,-1.11961191211905,0.5712680010782929,-0.7506188543104041,-0.95563936867351,-0.506163423726527,-1.29240249988703,1
aliens,3638,-0.10920455601092402,-0.14314483540260903,0.383590854499183,-1.0776841010558,-0.7506188543104041,0.6592032886322651,-1.39625422393944,0.617370485501416,1
aliens,2770,0.20895501513143103,0.909711302500508,-0.7796831046678809,-1.30432828900691,-0.7506188543104041,-0.4423307421188471,0.0815181152062835,-1.37031947812449,1
aliens,2395,-0.177087904476838,-0.44110433639607705,-1.6251533187495901,0.494949039829451,-0.7506188543104041,-0.547683871858623,-0.348730291005037,-2.23929638559798,1
aliens,2139,-0.22815587872003001,-0.43865906023985296,-0.5591645602792429,0.203549369606595,-0.7506188543104041,-1.0641987016758299,-0.47051299192336604,-0.520943570804497,1
aliens,1809,-0.227483263751122,-0.43746243573787197,-1.49703944659462,0.742407489939335,-0.7506188543104041,-0.362988500818896,-0.280602178182741,-1.3881008306341,1
aliens,1687,-0.22871427605271,-0.439474152291928,-0.427390291776995,-0.968987398671081,-0.7506188543104041,-0.535988003619188,-0.6267417181650191,-1.26027510917915,1
aliens,1535,-0.22408211636116698,-0.43153134038022295,-1.18382339826453,-0.22429935254600897,-0.7506188543104041,-0.6902108963269808,-0.29848933498899893,-2.10303461319387,1
aliens,788,-0.22691217556997303,-0.43652594699719,0.14769864545195002,-1.80618327661293,-0.7506188543104041,-0.53806526207098,-0.6767762044988,-0.943271696580134,1
almodovar,6770,-0.35096521936401004,-0.606533338199039,1.02538034738976,0.254428677105825,-0.7506188543104041,0.17736964340148698,-1.14573767613344,0.66686638221082,1
almodovar,1223,-0.253867537720206,-0.47412423569714,-0.7138773125578081,0.8811692376645028,-0.7506188543104041,-1.1562302826486899,-0.364077870719526,0.269921056080717,1
alter ego,8961,-0.4348517277505671,-0.7222070400572801,0.0289391195178253,0.534264868351582,1.33220801542758,1.1613579404566599,0.0714011007756566,0.593514844553548,5
alter ego,59315,-0.44119715198555604,-0.730184536737159,0.959493213138635,0.511137910397386,-0.7506188543104041,1.9746497821254798,0.0369894870660412,0.9787994643872371,2
alter ego,1371,-0.423683781096986,-0.7072925897427241,-0.500598218722688,-1.22569663196264,-0.7506188543104041,-1.19000831138651,-0.182831901310982,-0.6333122931553139,3
alternate history,68157,-0.141439311124669,-0.320730848450343,0.0191780625917328,0.8765438460736641,1.33220801542758,0.8222229193054709,-0.32398834074782396,0.8177068994927851,5
alternate history,71464,-0.141439311124669,-0.320730848450343,-1.23694795058478,-0.0323456015261913,-0.7506188543104041,-0.13692859191306,-0.32398834074782396,-0.45162845283211606,1
alternate history,68358,-0.141439311124669,-0.320730848450343,-0.24111678877073198,0.5203886935790639,-0.7506188543104041,0.836221834958849,-0.32398834074782396,0.5450938622221929,2
alternate history,52885,-0.141439311124669,-0.320730848450343,-0.681909851124855,0.6082711338050051,-0.7506188543104041,-0.46084543701525005,-0.32398834074782396,0.35966786419995206,1
alternate history,2414,-0.141439311124669,-0.320730848450343,-0.138625691046761,-0.582767200836028,-0.7506188543104041,0.0965371949513375,-0.32398834074782396,-0.0726061279414276,4
alternate reality,6213,-0.141439311124669,-0.320730848450343,-1.36396370383556,-0.962049311284823,-0.7506188543104041,-1.6203620732468,-0.32398834074782396,-1.9411005513483401,1
alternate reality,5445,-0.141439311124669,-0.320730848450343,0.5682375146844311,0.129543104153172,-0.7506188543104041,1.49733191613772,-0.32398834074782396,0.747698472682912,4
amazing cinematography,8644,-0.141439311124669,-0.320730848450343,-0.9611574213521491,-0.346872229703241,1.33220801542758,-0.5238857152478811,-0.32398834074782396,-0.425305333708114,3
amazing cinematography,58559,-0.141439311124669,-0.320730848450343,0.558476457758339,1.2720148270904,-0.7506188543104041,1.38624374675931,-0.32398834074782396,1.0201532539978901,3
amazing cinematography,296,-0.141439311124669,-0.320730848450343,-0.130491476941684,1.28126561027207,-0.7506188543104041,-0.34921537412767,-0.32398834074782396,0.898489251738127,4
