tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
adventure,940,-0.141439311124669,0.615931316071933,-0.21508730363448497,0.531952172556162,-0.7506188543104041,-1.4632129555895301,-0.32398834074782396,0.11143631100490499,5
adventure,364,-0.141439311124669,-0.146613312219947,0.8626960652882192,0.4371316449439629,-0.7506188543104041,-0.5930674532510251,-0.32398834074782396,0.928924237905312,4
adventure,16,-0.141439311124669,-0.42884327084678503,-1.09350108484175,0.418630078580607,-0.7506188543104041,-1.14177978907101,-0.32398834074782396,-1.019371786932,4
affectionate,3418,-0.261088630499624,-0.462764974120356,-0.254944952749363,-0.0809122132300002,-0.7506188543104041,-0.569495085602434,0.066170535491795,-0.9879888991266049,1
affectionate,1954,-0.0919830746371636,-0.464811375442586,-0.7969276385706441,0.240552502333307,-0.7506188543104041,-0.31715334150219204,0.273672566160776,0.491317087932491,1
africa,30749,-0.35274193814980703,-0.6098283911755109,0.43402298195065997,0.848791496528631,1.33220801542758,0.771194613859287,-0.387333239264484,0.787435234311839,5
africa,2739,-0.33611692665413595,-0.58676302034021,-0.32652603687403997,0.254428677105825,1.33220801542758,0.13943709776007598,-0.17987250253195497,0.0831170565614234,5
africa,2739,-0.33611692665413595,-0.58676302034021,-0.32652603687403997,0.254428677105825,1.33220801542758,0.13943709776007598,-0.17987250253195497,0.0831170565614234,3
africa,2405,-0.29702911336660304,-0.533521901194063,-0.6466073619088211,-1.10543645060083,1.33220801542758,0.392772313293784,0.79301264026629,-0.567462353266558,3
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,5
africa,292,-0.32507588848525504,-0.5725422653891209,-0.278534173654086,-0.47175780265589295,1.33220801542758,0.5485666971781501,-0.549866173137739,0.0717653580123142,1
africa,51084,-0.341827808465626,-0.594913940860955,-0.8056312476630759,-0.765470168674167,-0.7506188543104041,-1.32096590943424,-0.852550727327515,-1.02681497548219,1
africa,30707,-0.3557877417826021,-0.613990563356317,-0.32571261546353303,0.47876016926151393,-0.7506188543104041,-1.0517351509650799,-0.481249415400766,0.0345357228895294,1
africa,5670,-0.292206590948011,-0.5277989144454539,-1.0408727195819,-0.141042303910907,-0.7506188543104041,-1.29071018850597,-1.12164954653671,-0.970334752971292,1
africa,3114,-0.348680866639414,-0.604452252108636,-0.640425359188962,0.42556816596686603,-0.7506188543104041,-0.13512228021585002,-0.8674853676774879,0.294530118436389,1
africa,1321,-0.347665598761816,-0.603238285222568,-1.38519400264981,-0.24280091890936498,-0.7506188543104041,-1.14006379295866,-0.329363434809266,-0.8474918743369009,1
africa,595,-0.348680866639414,-0.604452252108636,0.0907591467164105,0.131855799948592,-0.7506188543104041,-0.866362413038904,-0.110085749928855,-0.101866127315831,1
africa,277,-0.297790564274801,-0.5350827157618651,-0.7986358235327099,-0.5411386765184779,-0.7506188543104041,-0.79009090162421,-0.6773956135455731,-0.351072934453786,1
afterlife,56715,-0.141439311124669,2.7818216646589904,-0.79546348003173,0.47413477767067497,1.33220801542758,-0.19834318961820102,-0.32398834074782396,0.11194215833697801,5
afterlife,2119,-0.141439311124669,-0.47356927940636606,-0.774233181217479,-2.89546299625551,-0.7506188543104041,-1.08876454075789,-0.32398834074782396,-1.94116705795022,1
aging,64839,0.0038709038565823703,0.7716659251704341,0.296554763574859,0.397815816421832,1.33220801542758,0.595530801305611,-0.20162064239643201,0.7802648295499302,4
aging,5971,0.0514615856190009,-0.46250483835905604,0.553595929295293,1.21651012800033,-0.7506188543104041,0.702554769365306,-0.282983461851446,1.17777191224205,3
aids,36517,0.275201244144718,-0.491379907863399,-0.39200646041990994,0.18273510744782,1.33220801542758,0.33451876105876005,0.6966601218793671,-1.20947775504193,3
aids,1120,-0.24087210888694896,-0.47911884231410795,-0.240303367360224,-0.17342004504678,1.33220801542758,-0.0976413124987418,-1.50774785235859,-0.320585151801857,4
airplane,1101,-0.141439311124669,0.829416064179121,-0.291548916222209,-0.48332128163299004,1.33220801542758,-0.22182524168193202,-0.32398834074782396,-0.394141891527355,1
airport,7367,-0.238930409071042,-0.454111124461097,-0.629200143723956,-1.41302499139162,-0.7506188543104041,-1.02292447939458,0.404161405347637,0.0456345902672937,1
airport,1573,0.583335044995791,0.675415693489289,0.232294472144751,-0.679900424243645,-0.7506188543104041,-0.281433527689863,0.752406936088944,-0.0866586160497155,2
alaska,6852,-0.320126457581963,-0.5652584640727111,-0.0792459280796991,0.6707139202813299,1.33220801542758,0.14124340945728603,-0.25103571968343896,0.9598031010407159,1
alaska,5388,3.52240864215806,4.684281198969191,-0.8457329232011059,-0.339934142316982,1.33220801542758,0.324584046724105,-0.5299074371861621,0.156680984507519,5
alaska,1889,-0.300709459422896,-0.539591735624405,0.822838416173342,-0.129478824933809,-0.7506188543104041,0.050927824596784,-0.761222304542196,0.6162810475994611,1
alcatraz,8340,9.1634907870634,12.4016421175475,-0.5065361950193951,0.36081268369512,1.33220801542758,2.23927444576675,3.6904705146159,1.24254805605262,5
alcatraz,8340,9.1634907870634,12.4016421175475,-0.5065361950193951,0.36081268369512,1.33220801542758,2.23927444576675,3.6904705146159,1.24254805605262,4
alcatraz,27808,-0.47597007679329606,-0.7775292452938299,-0.583323176171322,-0.980550877648179,-0.7506188543104041,-0.322436803216531,-0.190608926009355,-0.513800879268317,1
alcatraz,1552,-0.47203591376760295,-0.7709391393408871,2.62782052608993,-0.985176269239017,-0.7506188543104041,2.2379197119938397,1.13781700963664,1.37819604974114,2
alcoholism,4416,-0.235681551862728,0.983069587187218,-1.2049552730881101,-0.425503886747503,-0.7506188543104041,-1.7680280544937301,-0.005474444251624079,-1.0818715917455999,1
alien,4990,0.503763425089027,0.5528050379963709,-0.171975968877577,-1.7414277943411898,1.33220801542758,1.30225025283904,0.682207244121329,-0.9759939599065329,4
alien,2046,0.7521233296465022,0.903641468070166,-0.332219986747594,-0.4763831942467321,1.33220801542758,1.88523735311358,2.3842056581989,-0.0537617198583582,5
alien,780,0.944897317905472,1.16204299096189,0.665848083945355,-0.5249498059505411,1.33220801542758,1.36953536356011,5.466798014306249,0.864323867643486,5
alien,6537,-0.156135313652904,-0.34022368816378495,1.1189238095981398,-1.2904521142343899,-0.7506188543104041,-1.6826798268005498,-0.8034109429501851,-0.7081980570414419,1
alien,3837,-0.0598244646142386,-0.20961819360690198,-0.35743605047333293,-1.8848149336572,-0.7506188543104041,0.7698398800863799,-0.5533073345087,-0.872263940946315,1
alien,1584,0.67724732367363,0.7994137397091422,-0.0646043426905605,0.122605016766914,-0.7506188543104041,0.9545352511261059,1.8232963547321699,0.084650261573478,4
alien invasion,2664,-0.141439311124669,-0.320730848450343,-0.582672439042915,0.309933376195892,1.33220801542758,2.3508141930694704,-0.32398834074782396,-0.442341442538564,5
alien invasion,780,-0.141439311124669,-0.320730848450343,0.357561369362937,-0.5249498059505411,1.33220801542758,1.7592471122331799,-0.32398834074782396,0.26791666272490194,5
alien invasion,7076,-0.141439311124669,-0.320730848450343,-1.13516452948796,0.247490589719566,-0.7506188543104041,-0.6684358088171141,-0.32398834074782396,-1.039123108046,1
alien invasion,2194,-0.141439311124669,-0.320730848450343,-0.5701457493210971,0.5758933926691321,-0.7506188543104041,-0.38823170678740704,-0.32398834074782396,-0.36584633722952004,1
alien invasion,1356,-0.141439311124669,-0.320730848450343,0.181862344693273,0.0948526672218805,-0.7506188543104041,1.07375182314197,-0.32398834074782396,0.24076508388619502,5
alien invasion,587,-0.141439311124669,-0.320730848450343,-0.41795460341510604,-0.413940407770406,-0.7506188543104041,-1.37741314997205,-0.32398834074782396,-0.4451610758824439,1
alien invasion,316,-0.141439311124669,-0.320730848450343,0.622736749188447,-0.582767200836028,-0.7506188543104041,0.954083673201804,-0.32398834074782396,0.46581346660317297,3
aliens,59615,0.484727152384059,0.8694769714193811,0.926956356718327,-1.6466072667289902,1.33220801542758,0.0649267402501618,1.4998271858617902,0.5511101768302099,3
aliens,34405,-0.029785226285799996,-0.00423233886819996,0.213585779703073,0.830289930165276,1.33220801542758,0.535019359449075,-1.22144322629459,0.40306715175146995,5
aliens,34405,-0.029785226285799996,-0.00423233886819996,0.213585779703073,0.830289930165276,1.33220801542758,0.535019359449075,-1.22144322629459,0.40306715175146995,1
aliens,34048,0.7833428168826481,1.46206623566167,0.797622352447603,-1.12393801696419,1.33220801542758,-0.218664196211814,4.58930186471105,0.625121872823958,5
aliens,4343,0.849462137411235,1.1705407591643702,0.654460184198247,-1.6604834415015102,1.33220801542758,1.72853981338061,4.89900638809759,1.00093290129427,5
aliens,2901,0.292080072609789,0.171966283452598,-0.0361345933227909,-1.02217940196573,1.33220801542758,0.697135834273676,-0.147387939190078,-0.593471042565564,2
aliens,2657,0.15730326185861998,0.28729313762910497,-1.21626264411557,-0.649835378903192,1.33220801542758,0.25955682562454396,-0.317938090825399,-1.35217996268744,4
aliens,2628,0.22431094178010502,0.41059748848549105,1.8672715072652302,-1.24882358991684,1.33220801542758,0.988855173373097,-0.6907473196649039,1.32033669334373,1
aliens,2046,0.7521233296465022,0.668305316013745,-0.256571795570378,-0.4763831942467321,1.33220801542758,2.01890441870712,2.3842056581989,-0.0176240767046485,5
aliens,1580,0.97497462877932,1.4429896131663102,0.8683900151617729,-0.10172647538877501,1.33220801542758,0.973501523946812,4.92309451769432,1.0856347018422199,4
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,5
aliens,1375,0.149054210353134,-0.0401310739276539,2.25039299161436,-0.8926684374222379,1.33220801542758,2.27088490046792,-0.619377632831162,1.28255115022066,4
aliens,1373,0.316700318641547,0.12149994576032198,1.5272613576730099,-1.73217701115951,1.33220801542758,1.7931154565558702,-0.159432003988443,1.32152876569965,4
aliens,1320,0.990330555427994,0.887859898551275,0.563356986221385,-1.18869349923593,1.33220801542758,1.2056125770383,5.963701716273089,0.896933736108288,5
aliens,1210,0.226722202989401,0.333770726981442,2.51231468579784,0.8418534091423729,1.33220801542758,0.697587412197978,-0.48200647090237697,1.4020618284421202,5
aliens,1210,0.226722202989401,0.333770726981442,2.51231468579784,0.8418534091423729,1.33220801542758,0.697587412197978,-0.48200647090237697,1.4020618284421202,5
aliens,1196,0.0414358153277181,-0.0781108950775111,2.48953888630362,1.1771942994781999,1.33220801542758,0.653332775616332,-0.697698465634246,1.3981920117695001,3
aliens,780,0.944897317905472,1.4603319972530002,0.9180087212027429,-0.5249498059505411,1.33220801542758,1.63280529342848,5.466798014306249,1.0825744299895699,5
aliens,260,0.164790862455907,0.314520680645213,2.1226858301646496,1.1425038625469,1.33220801542758,0.7237789318075241,-1.0055447618804698,1.4158000237743602,4
aliens,260,0.164790862455907,0.314520680645213,2.1226858301646496,1.1425038625469,1.33220801542758,0.7237789318075241,-1.0055447618804698,1.4158000237743602,1
aliens,63808,-0.0744443220516536,-0.43845095163081294,-2.17868658860008,0.0971653630172997,-0.7506188543104041,-0.553373753704835,-0.33429117789248197,-2.67124176640414,1
aliens,59369,-0.22993259750582698,-0.441572580766418,-0.167095440414531,0.323809550968409,-0.7506188543104041,-1.1355028559231999,-0.453582477978235,-0.463309504535007,5
aliens,40732,-0.122441110965111,-0.258801194876763,-0.48563126476934704,-0.316807184362787,-0.7506188543104041,-0.8223335654194092,-0.42557142441860796,-1.28328751188581,2
aliens,7842,-0.140891954830159,-0.440306586728089,0.0631028187591486,-0.159543870274263,-0.7506188543104041,-0.625490748215945,-0.6452551663407919,0.6709025098186191,5
aliens,7448,-0.22801627938686103,-0.43831221255812,-0.731772583588977,-2.97640734909519,-0.7506188543104041,-0.833984275866414,-0.5767760550586579,-0.4266810557970329,1
aliens,3755,-0.22978030732418803,-0.44131244500511696,-0.5659973001275079,-1.26269976468936,-0.7506188543104041,-1.18549253214349,-0.641056949468219,0.0912984819453299,1
aliens,2959,-0.17010793781835,-0.441902086064065,-0.8502067409588979,1.40846387902015,-0.7506188543104041,-1.4582455984222,-0.45750540194113104,-0.5383755115474521,1
aliens,2203,-0.22925998253691895,-0.440410641032609,-1.3596525703598703,1.15175464572858,-0.7506188543104041,-0.608601733847032,-0.448833675286308,-1.16182305195311,1
aliens,2091,0.46467561180149397,-0.42773335826523706,-0.5097898806614249,-1.6951738784328,-0.7506188543104041,-0.853989177913015,0.0941127658240027,-1.07492666878522,5
aliens,1769,-0.22777515326593104,-0.437826625803692,-0.37370447868348705,-1.2095077613947098,-0.7506188543104041,-0.45362019022641,-0.395220381126727,-1.94360504832652,1
aliens,1265,-0.183382565317947,-0.44122573308468394,-0.654253523167593,0.6082711338050051,-0.7506188543104041,-1.18233148667337,-0.448420735921793,0.0820788601517096,1
aliens,1254,-0.22919652829456896,-0.44028924434400296,-1.07959157872207,1.154067341524,-0.7506188543104041,-0.5179700444395179,-0.5909536399070191,0.35125260964728994,1
aliens,345,-0.0422730211802586,-0.437427750969698,-1.2725026004380802,0.00234483540510116,-0.7506188543104041,-0.676338422492408,-0.400726239320266,-2.05646646547052,1
almodovar,6238,-0.24946381330112397,-0.46977129729138,-1.8516098394349298,-1.4800931694587902,-0.7506188543104041,-0.6557916269366441,0.5831017966376371,-1.6990462709865501,1
alter ego,5349,-0.44462368107245,-0.734866980440566,1.76803409518329,-0.316807184362787,1.33220801542758,2.46867603131242,-0.101138730364355,1.0404282150423199,5
alter ego,2136,-0.321014816974862,-0.5680332455265811,0.41531428950898297,-1.86862606308926,1.33220801542758,0.13401816266844602,-0.7228189436422651,-0.24606523417443202,1
alter ego,27773,-0.43561317865876503,-0.722727311579881,-0.43780208583149394,1.04305794334387,-0.7506188543104041,0.374709196321684,-0.210911778098028,0.5517725839810699,1
alter ego,3646,-0.330025319388546,-0.580346338228133,-0.232169153255147,-2.9024010836417697,-0.7506188543104041,-0.784401019777999,-0.119239239175612,-1.42391358960704,3
alter ego,1099,-0.319111189704365,-0.56300395414144,-0.98344516800006,0.43019355755770505,-0.7506188543104041,-0.471457518236359,-0.853651898966223,-0.0725062468916681,2
alternate endings,7254,-0.141439311124669,-0.320730848450343,-0.20532624670839303,0.19892397801575698,1.33220801542758,2.2496607380257,-0.32398834074782396,0.45103022921668107,5
alternate endings,2692,-0.141439311124669,-0.320730848450343,-0.618462981105254,0.8048502764156609,1.33220801542758,1.67796308585873,-0.32398834074782396,0.663357325954894,5
alternate history,68358,-0.141439311124669,-0.320730848450343,-0.24111678877073198,0.5203886935790639,-0.7506188543104041,0.836221834958849,-0.32398834074782396,0.5450938622221929,4
alternate history,44191,-0.141439311124669,-0.320730848450343,0.04846123337001001,0.668401224485911,-0.7506188543104041,0.7052642369111211,-0.32398834074782396,0.7449582327488579,4
alternate history,4993,-0.141439311124669,-0.320730848450343,-0.5433028427743429,1.0939372508431,-0.7506188543104041,0.24330002034965303,-0.32398834074782396,0.6808688759794781,2
alternate history,3985,-0.141439311124669,-0.320730848450343,-1.0357481646956999,-0.0415963847078693,-0.7506188543104041,-0.117962319092355,-0.32398834074782396,-0.31088322391194606,3
alternate history,2717,-0.141439311124669,-0.320730848450343,0.34536004820532107,-1.37833455446033,-0.7506188543104041,-1.87324571085621,-0.32398834074782396,-0.312212758882492,1
alternate history,2662,-0.141439311124669,-0.320730848450343,-1.236809668945,-0.191921611410135,-0.7506188543104041,-1.5201117740516499,-0.32398834074782396,-0.574838538669853,2
alternate history,2529,-0.141439311124669,-0.320730848450343,-0.565021194434898,-0.0462217762987077,-0.7506188543104041,0.684491652393205,-0.32398834074782396,0.0142650829406414,1
alternate history,2336,-0.141439311124669,-0.320730848450343,-0.8993373941535642,0.513450606192807,-0.7506188543104041,-0.13692859191306,-0.32398834074782396,0.17206757922845003,3
alternate reality,60684,-0.141439311124669,-0.320730848450343,0.141191274167888,0.18042241165240103,1.33220801542758,-0.45858754739373797,-0.32398834074782396,0.466572712381118,5
