tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
alien invasion,4343,-0.141439311124669,-0.320730848450343,1.07987958189378,-1.6604834415015102,1.33220801542758,1.8753026387789198,-0.32398834074782396,0.610621791488618,5
alien invasion,6303,-0.141439311124669,-0.320730848450343,-0.36150315752587103,0.0624749260860072,-0.7506188543104041,1.52623290329308,-0.32398834074782396,-0.274261020914541,3
alien invasion,5569,-0.141439311124669,-0.320730848450343,-0.883068965943409,-1.3552075965061299,-0.7506188543104041,-0.702295121581316,-0.32398834074782396,-1.16151904405283,1
alien invasion,2322,-0.141439311124669,-0.320730848450343,0.707332575881248,-1.7090500532053199,-0.7506188543104041,-0.6964291243446271,-0.32398834074782396,0.330106746826317,2
alien invasion,1747,-0.141439311124669,-0.320730848450343,-1.17411114662306,-0.268240572658978,-0.7506188543104041,-0.573333497959006,-0.32398834074782396,-1.2018701259056102,1
alien invasion,1584,-0.141439311124669,-0.320730848450343,-0.5507049776099631,0.122605016766914,-0.7506188543104041,0.939633179624123,-0.32398834074782396,-0.45415118556742995,2
alien invasion,1214,-0.141439311124669,-0.320730848450343,-0.533053733001946,0.987553244253799,-0.7506188543104041,0.972146790173904,-0.32398834074782396,-0.23160895658483,3
alien invasion,1097,-0.141439311124669,-0.320730848450343,-0.814416198896559,0.27755563506001896,-0.7506188543104041,1.3252807269784699,-0.32398834074782396,-0.693738823232678,1
aliens,59615,0.484727152384059,0.8694769714193811,0.926956356718327,-1.6466072667289902,1.33220801542758,0.0649267402501618,1.4998271858617902,0.5511101768302099,3
aliens,8633,0.703517380006485,0.914567170044782,0.6097220066203239,-0.47869589004215096,1.33220801542758,2.7703300847465004,1.84325509068375,0.9389077880112271,4
aliens,4874,0.8264917016805741,0.43348943547992497,-0.569901722897944,-0.21042317777349104,1.33220801542758,2.08844741904971,4.79508331469455,-1.10852965230049,4
aliens,4370,0.142074243694646,0.7446118059951929,-0.0833130351322376,-0.827912955150492,1.33220801542758,1.4598509484206101,-0.551311460913543,-0.14965235898473003,2
aliens,3503,0.518738626283601,0.166590144385724,-2.30069980017623,0.525014085169904,1.33220801542758,1.39843635071547,0.0912910134998142,-1.4683126343669,1
aliens,2640,0.29842549684477804,-0.33116749519371397,0.69594467613414,-0.564265634472672,1.33220801542758,0.028800506305961003,-0.15881259494167002,1.01335027285245,1
aliens,2628,0.22431094178010502,0.41059748848549105,1.8672715072652302,-1.24882358991684,1.33220801542758,0.988855173373097,-0.6907473196649039,1.32033669334373,5
aliens,1580,0.97497462877932,1.4429896131663102,0.8683900151617729,-0.10172647538877501,1.33220801542758,0.973501523946812,4.92309451769432,1.0856347018422199,5
aliens,1580,0.97497462877932,1.4429896131663102,0.8683900151617729,-0.10172647538877501,1.33220801542758,0.973501523946812,4.92309451769432,1.0856347018422199,5
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,4
aliens,1372,0.395891213094211,-0.0422121600180571,2.02019473244068,-0.746968602310811,1.33220801542758,2.2912059070615403,0.50051392373456,1.03906509150222,4
aliens,1255,0.8228113556242809,1.37674170595514,-0.6586459987843349,-0.450943540497117,1.33220801542758,1.4399815197513,2.21145935737663,0.8799694397751229,5
aliens,1214,0.9876654772492991,0.617492130639735,0.5747448859684929,0.987553244253799,1.33220801542758,1.1676800313968898,5.66156774790267,1.02209189571272,5
aliens,1210,0.226722202989401,0.333770726981442,2.51231468579784,0.8418534091423729,1.33220801542758,0.697587412197978,-0.48200647090237697,1.4020618284421202,5
aliens,780,0.944897317905472,1.4603319972530002,0.9180087212027429,-0.5249498059505411,1.33220801542758,1.63280529342848,5.466798014306249,1.0825744299895699,5
aliens,780,0.944897317905472,1.4603319972530002,0.9180087212027429,-0.5249498059505411,1.33220801542758,1.63280529342848,5.466798014306249,1.0825744299895699,5
aliens,260,0.164790862455907,0.314520680645213,2.1226858301646496,1.1425038625469,1.33220801542758,0.7237789318075241,-1.0055447618804698,1.4158000237743602,4
aliens,260,0.164790862455907,0.314520680645213,2.1226858301646496,1.1425038625469,1.33220801542758,0.7237789318075241,-1.0055447618804698,1.4158000237743602,5
aliens,196,1.07396324684515,0.559048296267581,0.426702189256091,-1.84318640933964,1.33220801542758,1.9014941583884701,5.90864313433771,-0.25549842105597304,3
aliens,63479,-0.227178683387842,-0.43687279467892404,-0.6986663321813139,-0.922733482762691,-0.7506188543104041,-0.809644225746509,-0.35783560399260106,-2.32662787327732,1
aliens,57368,0.20755902179973398,0.0835201246104654,0.0972665180004721,-0.735405123333713,-0.7506188543104041,1.14645586895467,-0.765489344642188,0.72772945853258,5
aliens,5254,-0.0643043341241409,-0.0552189480830767,0.6032146353362621,-1.1632538454863202,-0.7506188543104041,-1.52372439744607,-0.736377119443854,-0.7425773308066529,1
aliens,3535,-0.180133708109633,-0.441624607918678,-1.39275882176754,-0.0739741258437415,-0.7506188543104041,-0.715241860671069,-0.445392513915347,-1.93025151776198,1
aliens,3168,-0.0744697037485935,0.0646169259559703,-1.16626163001167,0.168858932675304,-0.7506188543104041,-1.17510623988453,-0.269769402186954,-0.592127490217375,1
aliens,1760,0.20489394362103802,0.5671992167883261,-0.664990685786295,-4.16050759634996,-0.7506188543104041,-0.954465266070324,-0.0191014432806318,-2.45586897763993,2
aliens,1541,-0.22342219224072896,-0.43090701455310204,-0.8166124367049301,-1.18406810764509,-0.7506188543104041,-0.8065734958612522,-0.406713860105739,-1.2640039361469,1
aliens,1387,-0.139062315206242,-0.36906407289995496,0.0809980897903181,0.372376162672217,-0.7506188543104041,0.0382836427163138,-0.28812455693966305,0.694646645206923,1
aliens,1252,-0.17923265786826398,-0.44113902116425,-1.4087832235545399,1.21882282379575,-0.7506188543104041,-1.27625969492829,-0.361607116855175,-0.924611532825525,1
aliens,858,-0.192811865731141,-0.441867401295892,-1.0637298612171702,1.63742076276667,-0.7506188543104041,-0.46080027922282,-0.281180293293062,0.0795657410521284,1
almodovar,5878,5.103688361517349,6.865953117075129,2.57576155581744,0.7932867974385641,1.33220801542758,1.6386758064444098,1.4475215330231699,1.3557423039734098,5
almodovar,32392,-0.253829465174797,-0.474297659538007,1.11811038818764,-1.2904521142343899,-0.7506188543104041,-0.10983391645491,-0.0191014432806318,-0.13860212638700198,1
alone in the world,1682,0.38954578885922203,0.408342978554221,-0.558757849573989,0.5227013893744851,1.33220801542758,0.7698398800863799,4.19494477159886,1.3316548297508102,4
alone in the world,1197,-0.120765918967074,-0.295619076292812,-0.6710913463651029,1.15638003731942,-0.7506188543104041,-0.7033021403525109,-0.376383463782084,0.443865983370668,2
alternate endings,4975,-0.141439311124669,-0.320730848450343,-0.0214930079336523,-0.548076763904735,-0.7506188543104041,-0.13873490361027,-0.32398834074782396,-0.0129915598964618,4
alternate endings,3418,-0.141439311124669,-0.320730848450343,-0.687115748152104,-0.0809122132300002,-0.7506188543104041,-0.329887838967522,-0.32398834074782396,0.0455184882878246,1
alternate history,55908,-0.141439311124669,-0.320730848450343,-0.425112711827574,0.7724725352797879,-0.7506188543104041,0.7567441202816071,-0.32398834074782396,0.5825359783436171,4
alternate history,47610,-0.141439311124669,-0.320730848450343,-0.341981043673687,0.427880861762285,-0.7506188543104041,-0.31245693108944605,-0.32398834074782396,0.443904441936474,5
alternate history,7438,-0.141439311124669,-0.320730848450343,-0.159774647719961,0.45794590710273897,-0.7506188543104041,-0.0705466370405912,-0.32398834074782396,0.5533557565001589,1
alternate history,3703,-0.141439311124669,-0.320730848450343,-0.542326737081733,0.0485987513134908,-0.7506188543104041,-0.781556078854893,-0.32398834074782396,0.0934276062452505,1
alternate history,3361,-0.141439311124669,-0.320730848450343,-1.16659513278997,0.0971653630172997,-0.7506188543104041,-1.16792615088812,-0.32398834074782396,-0.30166417175099003,2
alternate history,2716,-0.141439311124669,-0.320730848450343,-0.10771567744746902,0.291431809832536,-0.7506188543104041,-0.86749135784966,-0.32398834074782396,0.4927903186262821,4
alternate history,2529,-0.141439311124669,-0.320730848450343,-0.565021194434898,-0.0462217762987077,-0.7506188543104041,0.684491652393205,-0.32398834074782396,0.0142650829406414,3
alternate history,1573,-0.141439311124669,-0.320730848450343,-0.184177290035192,-0.679900424243645,-0.7506188543104041,-1.15722375408215,-0.32398834074782396,-0.17406156382185,5
alternate history,1129,-0.141439311124669,-0.320730848450343,-0.48335368481992497,-0.564265634472672,-0.7506188543104041,-0.182086384343311,-0.32398834074782396,-0.30242541236278997,4
alternate reality,68358,-0.141439311124669,-0.320730848450343,0.27133869984912,0.5203886935790639,1.33220801542758,0.35393661180376795,-0.32398834074782396,0.735534046807134,5
alternate reality,48394,-0.141439311124669,-0.320730848450343,-0.0353211719122833,0.8256645385744359,1.33220801542758,0.13176027304693302,-0.32398834074782396,0.676493314841937,3
alternate reality,1270,-0.141439311124669,-0.320730848450343,0.7756599743638951,0.714655140394301,1.33220801542758,0.8023534906361601,-0.32398834074782396,1.05844545404053,5
alternate reality,43928,-0.141439311124669,-0.320730848450343,-0.539154393580753,-2.7266362031898903,-0.7506188543104041,0.28303887768827396,-0.32398834074782396,-2.25144724185989,5
alternate reality,8961,-0.141439311124669,-0.320730848450343,0.0167377983602097,0.534264868351582,-0.7506188543104041,-0.633257888513949,-0.32398834074782396,0.5657502506304211,2
alternate reality,7022,-0.141439311124669,-0.320730848450343,0.0297525409283329,0.386252337444735,-0.7506188543104041,-0.9723929096651329,-0.32398834074782396,0.494518182622628,1
alternate reality,6537,-0.141439311124669,-0.320730848450343,0.00209621297107114,-1.2904521142343899,-0.7506188543104041,0.921570062652023,-0.32398834074782396,-0.762230152011329,3
alternate universe,953,-0.141439311124669,-0.320730848450343,-0.34930183636825607,0.9135469788003759,1.33220801542758,1.17580843403434,-0.32398834074782396,0.7034092824453729,5
amazing cinematography,58559,-0.141439311124669,-0.320730848450343,0.558476457758339,1.2720148270904,-0.7506188543104041,1.38624374675931,-0.32398834074782396,1.0201532539978901,5
amazing cinematography,33639,-0.141439311124669,-0.320730848450343,-1.3146703663588002,0.548141043124098,-0.7506188543104041,-1.0200343806790502,-0.32398834074782396,0.14554866000435798,1
amazing cinematography,296,-0.141439311124669,-0.320730848450343,-0.130491476941684,1.28126561027207,-0.7506188543104041,-0.34921537412767,-0.32398834074782396,0.898489251738127,4
american civil war,3508,-0.141439311124669,-0.320730848450343,0.7512573320486641,0.7007789656217839,1.33220801542758,0.31645564408665994,-0.32398834074782396,0.7373389480033199,5
american civil war,590,-0.141439311124669,-0.320730848450343,-0.17278939028808502,0.26830485187834097,1.33220801542758,1.7985343916475,-0.32398834074782396,0.26571111678038395,5
american civil war,6365,-0.141439311124669,-0.320730848450343,-0.98661751150104,-0.645209987312354,-0.7506188543104041,-1.22568296740641,-0.32398834074782396,-0.653020409041753,1
american civil war,2100,-0.141439311124669,-0.320730848450343,-0.18336386862468498,-0.989801660829857,-0.7506188543104041,-0.386064132750755,-0.32398834074782396,-0.5501138044840219,1
amnesia,54286,0.8615184434577142,1.05556075266959,1.69401274682709,0.7123424445988821,1.33220801542758,0.8186102959110508,-0.92639805034835,0.338169698623481,4
amnesia,52722,0.8773820040451871,1.07515764668756,0.11516178903164201,-1.71367544479615,1.33220801542758,-0.567508142735503,-0.45943245230887,-1.35525069578792,3
amnesia,8665,0.9860156669482009,1.22794405049132,1.77535488787786,0.53889025994242,1.33220801542758,0.586950820743863,-0.9093987131758,0.8487793711716741,5
amnesia,8950,0.410612597319386,0.43678448845639706,0.338039255510752,0.44175703653480203,-0.7506188543104041,0.48940998909452105,1.46128617850702,1.24225926517934,5
amnesia,2628,-0.14094779456342701,-0.319935700139968,-0.5536332946877901,-1.24882358991684,-0.7506188543104041,-1.03362687620055,-0.7256406959664542,-1.20782416656418,1
amy smart,5283,-0.141439311124669,-0.320730848450343,1.7102811750372402,-1.05224444730618,-0.7506188543104041,-0.18434427396482397,-0.32398834074782396,0.987910496882755,1
androids,33004,0.8308065901603671,-0.46564380987874704,-0.674263689866083,-0.450943540497117,-0.7506188543104041,0.5187625541741839,1.02012929074975,0.229500533779224,4
androids,2571,-0.0637459367914619,0.0777971378618568,0.914755035560712,1.21882282379575,-0.7506188543104041,1.4937192927432998,-0.48758115232333504,1.2920377943878798,1
androids,1299,-0.240427929190499,-0.46328524564295703,-0.7682952049207729,0.996804027435478,-0.7506188543104041,-0.7803368184592758,-0.45750540194113104,-0.956611256778835,1
androids,364,-0.241823922522197,-0.46515822312432,-0.7395000869888,0.4371316449439629,-0.7506188543104041,-0.523479295116009,-0.6998319856842421,-0.503896097877805,1
animals,45722,-0.379519628421461,-0.431427286075702,-0.0800593494902067,-0.367686491862016,-0.7506188543104041,-0.47538624617779096,-0.247250442175381,-0.143625950396698,1
animals,2788,-0.315430843648071,-0.4427692052684,-1.01199625950888,0.830289930165276,-0.7506188543104041,-0.705781303156932,-1.30609579602025,0.25930375915118303,1
animals,2700,-0.374950922972269,-0.44892575161917603,-1.1196932542601001,-0.0138440351628355,-0.7506188543104041,-0.48775948130368,-0.39257068687108704,-1.05546924737605,2
animated,4873,-0.37038221752307704,0.32059051507555497,-1.29905267527705,0.506512518806548,1.33220801542758,0.846608127217806,-0.0575048041805625,-1.13086125613932,4
animated,2559,-0.297790564274801,0.6554719517895921,0.44134377464522995,-2.33579061376399,1.33220801542758,1.29141238265578,-0.526672745497458,-0.260729113853947,1
animated,6535,-0.3584528199612971,-0.377336390109308,-0.938706990422136,-2.7960170770524706,-0.7506188543104041,-0.8344358537907169,-0.5226121750797229,-1.8657669901854,1
animated,6338,-0.322283901821859,-0.288716807426308,-1.1679616807596298,-2.13689877535792,-0.7506188543104041,-1.05760566398102,-0.0557154002676625,-1.75286488036207,1
animated,4034,-0.376093099334567,-0.441867401295892,-1.0372936653756701,0.402441208012671,-0.7506188543104041,-0.69398608777415,-0.135481520846551,-1.05862051554068,1
animated,3991,-0.303374537601592,0.283824660811767,0.787861295521511,-2.8422709929608603,-0.7506188543104041,-0.5662437245474561,-0.44828308946695394,-0.251848741551201,1
animated,3751,-0.362133166017591,0.524883799616796,1.3759649753185799,-0.29830561799943106,-0.7506188543104041,1.7456997745041,0.0190266247096221,0.706555656600249,5
animation,38038,-0.365940420558585,0.481354415559197,1.46788159470595,0.159608149493626,1.33220801542758,1.06562342050452,-0.5759501763296271,0.75484536393661,5
animation,8360,-0.37088985146187603,0.363599627610553,1.94780022690549,-0.31911988015820697,1.33220801542758,1.16180951838096,-0.350905104991485,0.977710824859481,5
animation,5618,-0.37647382478866703,0.5666789452657249,0.652833341377232,1.34833378833924,1.33220801542758,0.0843445909951697,0.0133142968338259,0.9477309228484692,5
animation,3754,-0.3496961345170119,0.262493528385135,-0.39924591097342893,-3.2770578024997206,1.33220801542758,1.26612401889484,-0.29149001276046305,-2.26363423643537,5
animation,3751,-0.362133166017591,0.559048296267581,1.3572562828769,-0.29830561799943106,1.33220801542758,1.4873972018030701,0.0190266247096221,0.636924113759835,3
animation,3615,-0.359721904808295,0.5710145412873989,0.9838958554538659,-1.25344898150768,1.33220801542758,2.98031381954717,0.431690696315329,-0.38859067278289705,5
animation,2355,-0.35921427086949603,0.657553037879995,1.97871024050479,-0.11560265016129302,1.33220801542758,1.89336575575102,-0.6307334653553349,0.912704189847669,5
animation,1148,-0.319111189704365,0.609514633959856,1.68099800425897,1.15869273311484,1.33220801542758,0.8113850491222109,-0.20451121794803898,0.974829071084566,5
animation,1028,-0.36327534237988895,0.165029329817921,0.9733213771172671,0.21280015278827302,1.33220801542758,0.18278857849311703,-0.360244416952274,0.7886913142550391,4
