tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
alaska,55282,3.53636857547504,4.68601543737786,-0.6797949554575351,-1.16556654128174,1.33220801542758,1.1803242132773601,-0.29788369058770897,-0.661174212703601,5
alaska,54272,-0.33408639089893893,-0.584335086568072,-0.791152346556039,-0.481008585837571,1.33220801542758,0.27942625429385404,-0.615317062413427,0.22238208490205605,2
alaska,54272,-0.33408639089893893,-0.584335086568072,-0.791152346556039,-0.481008585837571,1.33220801542758,0.27942625429385404,-0.615317062413427,0.22238208490205605,1
alcatraz,733,7.976896455120441,10.7870661590764,0.11597521044214901,0.14341927892568898,1.33220801542758,1.46978566275527,1.38764532516844,1.25380669925528,5
alcatraz,3836,-0.414800187168001,-0.6927249871099019,-0.566404010832761,0.367750771081379,-0.7506188543104041,-0.24801676129147798,-0.476638259163677,-0.651413976287832,1
alcoholism,290,0.559222432902832,1.03683097785597,0.0321928051598559,0.8395407133469529,1.33220801542758,1.12613486236106,0.13809080814489097,0.890863170733583,5
alcoholism,25,0.710751163634373,1.67364332151932,-0.060537235638022005,0.0994780588127189,1.33220801542758,1.1902589276120201,1.3559866405556003,-0.25657086560604103,5
alcoholism,8183,0.49805254327753706,0.7394090907691852,-1.04241822026187,0.0948526672218805,-0.7506188543104041,-0.196085299996689,-0.139335621582028,0.3704597044998279,1
alcoholism,7158,0.280277583532709,0.25434260786438895,0.0631028187591486,0.18042241165240103,-0.7506188543104041,-0.321849751914938,-0.0133891154048356,0.291272648976618,2
alcoholism,364,-0.24294071718755497,-0.44264780857979297,-1.33590066517305,0.4371316449439629,-0.7506188543104041,-0.494668623545508,0.314622386475218,-0.3328237095151911,1
alien,5502,0.8771281870757879,1.0696080837798199,0.15420601673601098,-0.869541479468044,1.33220801542758,1.5293939487632,5.859778642870049,-0.145818160441796,5
alien,59126,-0.229513799506318,-0.441243075468771,-1.06340449265297,-0.0531598636849664,-0.7506188543104041,-0.8612144247018559,-0.317023430132997,-0.47696966114182704,2
alien,34048,0.7833428168826481,0.9414478653791559,0.960306634549143,-1.12393801696419,-0.7506188543104041,-0.33869360849142105,4.58930186471105,0.576809211675275,5
alien,1748,0.447035332428224,0.482741806286133,-0.30212339455880893,0.409379295398929,-0.7506188543104041,-1.53591700140224,0.275461970073676,-0.31358135643071194,5
alien,1391,0.670774990953941,0.785886680121522,-0.44333335142294605,-1.5170963021855,-0.7506188543104041,1.4603025263449199,2.83499779779486,0.885820125210915,5
alien invasion,7842,-0.141439311124669,-0.320730848450343,-0.37045079304145595,-0.159543870274263,-0.7506188543104041,-0.818404837477978,-0.32398834074782396,-0.335531440300204,1
alien invasion,2324,-0.141439311124669,-0.320730848450343,-1.40365866866834,1.25120056493162,-0.7506188543104041,-0.9154940912030171,-0.32398834074782396,-1.07685090388023,1
alien invasion,1270,-0.141439311124669,-0.320730848450343,-0.453745145477445,0.714655140394301,-0.7506188543104041,-1.36341423431868,-0.32398834074782396,-0.21543867539022502,4
alien invasion,500,-0.141439311124669,-0.320730848450343,-0.21346046081347,-0.536513284927638,-0.7506188543104041,-0.641386291151394,-0.32398834074782396,-0.264678592272147,1
aliens,72998,0.512139385079213,0.6455867928601771,0.21439920111358102,0.0532241429043293,1.33220801542758,0.745003094249742,0.9657589410885591,0.810718680357785,4
aliens,34405,-0.029785226285799996,-0.00423233886819996,0.213585779703073,0.830289930165276,1.33220801542758,0.535019359449075,-1.22144322629459,0.40306715175146995,3
aliens,26285,0.8565690125544229,0.28365123697090006,-1.7745788318598499,-0.49025936901924794,1.33220801542758,2.63124408406133,2.4743640861180998,-0.0983639961695057,1
aliens,4587,0.766210171448178,1.6008053083552098,-0.46741062517397397,-2.07214329308617,1.33220801542758,1.46256041596643,3.51221835560009,-0.859874935602653,5
aliens,3471,0.778393385979357,1.44819232839232,0.342919783973798,0.33768572574092603,1.33220801542758,2.37248993343599,3.99948680572825,0.933638967506672,5
aliens,2657,0.15730326185861998,0.28729313762910497,-1.21626264411557,-0.649835378903192,1.33220801542758,0.25955682562454396,-0.317938090825399,-1.35217996268744,1
aliens,2628,0.22431094178010502,0.41059748848549105,1.8672715072652302,-1.24882358991684,1.33220801542758,0.988855173373097,-0.6907473196649039,1.32033669334373,3
aliens,2407,0.750092793891305,1.34743307684863,0.0151109555391943,-0.79553521401462,1.33220801542758,2.6822723895075096,3.0669320741976698,-0.213852862117949,5
aliens,1690,0.961776146370543,1.42911570589696,0.8260921018153728,-1.36677107548323,1.33220801542758,1.6346116051256898,5.93066656711186,0.9708082859837049,5
aliens,1584,0.67724732367363,0.9730110044169371,0.072863875685241,0.122605016766914,1.33220801542758,1.15819689498654,1.8232963547321699,0.47395462859841203,5
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,4
aliens,1391,0.670774990953941,1.29315141465728,-0.43495511089471706,-1.5170963021855,1.33220801542758,1.7113798522571102,2.83499779779486,0.448849088026331,5
aliens,1214,0.9876654772492991,0.617492130639735,0.5747448859684929,0.987553244253799,1.33220801542758,1.1676800313968898,5.66156774790267,1.02209189571272,5
aliens,1210,0.226722202989401,0.333770726981442,2.51231468579784,0.8418534091423729,1.33220801542758,0.697587412197978,-0.48200647090237697,1.4020618284421202,3
aliens,1200,0.82319208107838,1.30997352722138,1.07093194637819,0.8603549755057279,1.33220801542758,1.5442960202651799,3.8143523239705197,0.890916085899798,5
aliens,1200,0.82319208107838,1.30997352722138,1.07093194637819,0.8603549755057279,1.33220801542758,1.5442960202651799,3.8143523239705197,0.890916085899798,5
aliens,1196,0.0414358153277181,-0.0781108950775111,2.48953888630362,1.1771942994781999,1.33220801542758,0.653332775616332,-0.697698465634246,1.3981920117695001,3
aliens,1196,0.0414358153277181,-0.0781108950775111,2.48953888630362,1.1771942994781999,1.33220801542758,0.653332775616332,-0.697698465634246,1.3981920117695001,5
aliens,1097,0.901621524622846,0.7681974483530949,-0.26633285249647,0.27755563506001896,1.33220801542758,1.6811241313288399,4.73658357138821,0.48756808377136895,5
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,5
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,2
aliens,67734,-0.229107692355279,-0.440167847655396,-1.69453816506589,-0.4625070194742151,-0.7506188543104041,-1.0714691062571,-0.36967319910870894,-2.38913526062659,1
aliens,61160,0.0853461510338429,-0.0852212725530551,1.52156740779946,-1.4199630787778799,-0.7506188543104041,0.33451876105876005,-0.367388267958391,0.730714544748995,3
aliens,54001,-0.23003412429358702,-0.44174600460728497,-0.30537708020084003,0.33768572574092603,-0.7506188543104041,-1.02166006120654,-0.46390596209111995,0.271814406950434,1
aliens,8849,-0.22196274466668103,-0.42814957548331795,0.39172506860426,-2.70119654944027,-0.7506188543104041,-0.26291883279346,-0.5780836963796229,-0.0109769152616593,1
aliens,5530,-0.115981469093892,-0.43968226090096796,-0.230542310434132,-1.85937527990758,-0.7506188543104041,-1.4325056567369598,-0.736445942671273,-1.1627135630512802,1
aliens,4979,-0.229843761566538,-0.441433841693724,-1.7567649029697299,0.34231111733176395,-0.7506188543104041,-0.937982671833282,-0.474022976521747,-1.54937679071379,1
aliens,3524,-0.226962938963853,-0.43659531653353706,-0.9699423725856321,-0.7400305149245531,-0.7506188543104041,-1.02545331577068,-0.337209282735058,-0.990292918086603,1
aliens,2916,0.248423553873064,0.0587205153664948,0.8163310448892801,-0.0462217762987077,-0.7506188543104041,-0.184795851889126,-0.239542240704428,0.6381258478972679,3
aliens,2722,-0.17697368684060802,-0.299573139864578,0.0460209691384869,-2.1461495585396,-0.7506188543104041,-0.748848289797662,-0.535550941834539,-0.155732429000469,1
aliens,2502,-0.171212041635238,-0.441000282091557,-0.8256414143615659,0.8141010595973391,-0.7506188543104041,-1.29703227944621,-0.519102190481343,-0.247033789997412,5
aliens,1228,-0.229704162233368,-0.441191048316511,-1.37819857851945,0.978302461072122,-0.7506188543104041,-0.817998417346105,-0.330514847403989,-0.6090201787579079,1
aliens,802,-0.00107852704670915,0.5148252168465139,-0.21996783209753099,-0.363061100271177,-0.7506188543104041,-1.1104402811244098,-0.5926742205925,-0.6626714694736751,1
aliens,610,0.347665988908294,0.781377660258982,-0.346861572136733,-0.5735164176543499,-0.7506188543104041,-0.47163814940608,0.28282605540753303,-0.864360678695018,4
aliens,480,-0.0915262040922444,-0.241805658471804,0.960306634549143,0.0994780588127189,-0.7506188543104041,-0.34474475267707505,-0.9558543916837808,1.0135748411488101,2
aliens,466,-0.22634108738882397,-0.43557211587242206,-0.40648536152694703,-1.6234803087747902,-0.7506188543104041,-0.08635186439117899,-0.417587930037977,-1.58534411379537,1
allegory,5937,-0.141439311124669,0.698307640483723,0.6878104620290629,0.328434942559248,1.33220801542758,0.3620650144412129,-0.32398834074782396,0.588200790419323,3
allegory,190,-0.141439311124669,-0.46354538140425705,-0.861106587859702,-0.0878503006162589,1.33220801542758,1.5063634746237702,-0.32398834074782396,-0.402485865884852,4
almodovar,3067,-0.314161758801073,-0.5579746627563,2.2723553696980696,0.626772700168361,1.33220801542758,0.620819165066551,2.59274003727917,1.3574170497731701,5
almodovar,3067,-0.314161758801073,-0.5579746627563,2.2723553696980696,0.626772700168361,1.33220801542758,0.620819165066551,2.59274003727917,1.3574170497731701,5
alter ego,33493,-0.449319295006342,-0.7412836625526421,0.485268530812646,-0.5226371101551219,-0.7506188543104041,-0.542490725729144,0.0310018662805682,0.432989451351183,4
alter ego,8666,-0.430917564724873,-0.7159637817860709,0.431582717719137,-4.1142536804415695,-0.7506188543104041,2.23566182237233,0.20003171282219898,-1.53171226587581,4
alter ego,6281,-0.42558740836748205,-0.708506556628793,-0.6799576397396371,-0.635959204130676,-0.7506188543104041,-0.27172460231735895,0.33244760237679905,-0.453439954925329,2
alter ego,954,-0.407058769601314,-0.683360099703088,-0.790094898722379,0.830289930165276,-0.7506188543104041,-0.436505386895345,-0.17305900301745097,0.248332116648715,1
alternate history,69526,-0.141439311124669,-0.320730848450343,-1.2157339201987398,-2.03745285615488,-0.7506188543104041,-0.8323585953389251,-0.32398834074782396,-1.8820860142462799,1
alternate history,56801,-0.141439311124669,-0.320730848450343,-0.8785138060445659,-2.70350924523569,-0.7506188543104041,-1.58152637175679,-0.32398834074782396,-2.06543080279416,1
alternate history,44191,-0.141439311124669,-0.320730848450343,0.04846123337001001,0.668401224485911,-0.7506188543104041,0.7052642369111211,-0.32398834074782396,0.7449582327488579,5
alternate history,1680,-0.141439311124669,-0.320730848450343,-0.8314980485172209,-0.268240572658978,-0.7506188543104041,0.330454559740038,-0.32398834074782396,-0.33287074612662,5
alternate history,1129,-0.141439311124669,-0.320730848450343,-0.48335368481992497,-0.564265634472672,-0.7506188543104041,-0.182086384343311,-0.32398834074782396,-0.30242541236278997,1
alternate history,593,-0.141439311124669,-0.320730848450343,-0.11503647014203802,1.21651012800033,-0.7506188543104041,-0.800702982845319,-0.32398834074782396,0.8947792047800469,2
alternate history,316,-0.141439311124669,-0.320730848450343,-0.371264214451964,-0.582767200836028,-0.7506188543104041,-1.33361009131471,-0.32398834074782396,-0.235514617048156,3
alternate history,316,-0.141439311124669,-0.320730848450343,-0.371264214451964,-0.582767200836028,-0.7506188543104041,-1.33361009131471,-0.32398834074782396,-0.235514617048156,5
alternate reality,2571,-0.141439311124669,-0.320730848450343,0.8138907806577571,1.21882282379575,1.33220801542758,1.65402945587069,-0.32398834074782396,1.18596951767855,4
alternate reality,2571,-0.141439311124669,-0.320730848450343,0.8138907806577571,1.21882282379575,1.33220801542758,1.65402945587069,-0.32398834074782396,1.18596951767855,4
alternate reality,1270,-0.141439311124669,-0.320730848450343,0.7756599743638951,0.714655140394301,1.33220801542758,0.8023534906361601,-0.32398834074782396,1.05844545404053,5
alternate reality,50872,-0.141439311124669,-0.320730848450343,-0.259012059801901,0.44869512392106103,-0.7506188543104041,-0.41907447901726796,-0.32398834074782396,0.286177634127593,1
alternate reality,4878,-0.141439311124669,-0.320730848450343,0.382777433088675,0.7794106226660459,-0.7506188543104041,0.9938225305404241,-0.32398834074782396,0.9045772175572349,4
alternate reality,2533,-0.141439311124669,-0.320730848450343,-0.64864091543509,-1.3690837712786499,-0.7506188543104041,1.5370707734763402,-0.32398834074782396,-1.5482459647324398,5
alternate reality,2422,-0.141439311124669,-0.320730848450343,-1.05185390862376,-3.2030515370462997,-0.7506188543104041,-0.46418711365508897,-0.32398834074782396,-2.63808660851247,1
alternate reality,589,-0.141439311124669,-0.320730848450343,0.42344850361406,0.742407489939335,-0.7506188543104041,0.502505748899294,-0.32398834074782396,0.911865652988989,3
alternate reality,50,-0.141439311124669,-0.320730848450343,0.251816585996935,1.5379748435636398,-0.7506188543104041,-0.402953147119669,-0.32398834074782396,1.08115218613403,3
amazing cinematography,6711,-0.141439311124669,-0.320730848450343,-0.289108651990686,0.390877729035573,1.33220801542758,0.17420859793136903,-0.32398834074782396,0.403630233701037,3
amazing cinematography,8961,-0.141439311124669,-0.320730848450343,-0.0206795865231445,0.534264868351582,-0.7506188543104041,0.879121737767587,-0.32398834074782396,0.573190428104257,3
amazing cinematography,1136,-0.141439311124669,-0.320730848450343,-0.0589103928170065,1.20957204061407,-0.7506188543104041,0.133566584744143,-0.32398834074782396,0.8850413349634259,2
american civil war,7162,-0.141439311124669,-0.320730848450343,-0.204512825297885,-0.23123743993226603,1.33220801542758,1.25347983701437,-0.32398834074782396,-0.0456510379773728,4
american civil war,7162,-0.141439311124669,-0.320730848450343,-0.204512825297885,-0.23123743993226603,1.33220801542758,1.25347983701437,-0.32398834074782396,-0.0456510379773728,5
american civil war,7143,-0.141439311124669,-0.320730848450343,-0.259825481212409,0.111041537789816,-0.7506188543104041,0.6068202494131739,-0.32398834074782396,0.14441767169174402,4
american civil war,4310,-0.141439311124669,-0.320730848450343,-0.694924593692978,-1.7784309270679,-0.7506188543104041,-0.11705916324375,-0.32398834074782396,-1.31791878557123,1
amnesia,8665,0.9860156669482009,1.22794405049132,1.77535488787786,0.53889025994242,1.33220801542758,0.586950820743863,-0.9093987131758,0.8487793711716741,5
amnesia,5418,1.48172020818555,1.8990943146463302,1.19375857936485,0.659150441304233,1.33220801542758,1.00556355657229,-0.155440256798128,0.305812764467386,5
amnesia,45722,-0.0629464133378533,-0.21261842605390002,0.18918313738784198,-0.367686491862016,-0.7506188543104041,-1.07842340629136,0.006019034727387429,0.6507735987507329,3
amnesia,3793,0.127099042500071,0.0471011180284106,0.44785114592929104,-0.143354999706327,-0.7506188543104041,-0.334539091587838,-0.19879889007224302,-1.14029158669281,3
amy smart,3507,-0.141439311124669,-0.320730848450343,-1.9358802975635299,0.633710787554619,-0.7506188543104041,-0.44594336551326796,-0.32398834074782396,-0.814076022907302,1
androids,51662,-0.242369629006406,-0.46586926087187397,-0.402662280897561,-0.10866456277503399,-0.7506188543104041,-1.1623717424192,-0.695014359764896,-0.10706194844783001,1
androids,1127,-0.241278216037988,-0.46446452776085206,0.49746985197026095,0.10641614619897802,-0.7506188543104041,0.68720111993902,-0.38072620943223706,0.963119281252857,2
animals,2,-0.3531226636039071,0.697267097438522,0.14037785275738002,-0.8672287836726229,1.33220801542758,-0.47701192670528003,0.454402361363675,-0.05082218236528099,5
animals,31658,-0.369240041160779,-0.44842282248066095,-0.653765470321289,1.05693411811638,-0.7506188543104041,-0.636509249568927,0.220953973957645,0.137679270633715,2
animals,6934,-0.380027262360261,-0.4193223019831911,-1.10505166887096,-0.959736615489403,-0.7506188543104041,-1.19633040232675,-0.384704191977069,-0.369117795984044,1
