tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
alien,2770,0.20895501513143103,0.158439223864978,-0.586495519672302,-1.30432828900691,-0.7506188543104041,-0.46883836627540504,0.0815181152062835,-0.71851635943115,2
alien,1584,0.67724732367363,0.7994137397091422,-0.0646043426905605,0.122605016766914,-0.7506188543104041,0.9545352511261059,1.8232963547321699,0.084650261573478,3
alien invasion,7001,-0.141439311124669,-0.320730848450343,-0.3918437761378089,0.0578495344951688,1.33220801542758,2.22030817294604,-0.32398834074782396,-0.306087446182132,1
alien invasion,2664,-0.141439311124669,-0.320730848450343,-0.582672439042915,0.309933376195892,1.33220801542758,2.3508141930694704,-0.32398834074782396,-0.442341442538564,5
alien invasion,33794,-0.141439311124669,-0.320730848450343,-0.167095440414531,0.7123424445988821,-0.7506188543104041,-0.9385245653424449,-0.32398834074782396,0.0589798434730858,1
alien invasion,1584,-0.141439311124669,-0.320730848450343,-0.5507049776099631,0.122605016766914,-0.7506188543104041,0.939633179624123,-0.32398834074782396,-0.45415118556742995,1
alien invasion,1097,-0.141439311124669,-0.320730848450343,-0.814416198896559,0.27755563506001896,-0.7506188543104041,1.3252807269784699,-0.32398834074782396,-0.693738823232678,5
alien invasion,593,-0.141439311124669,-0.320730848450343,-1.01720215653613,1.21651012800033,-0.7506188543104041,-0.9422726621141558,-0.32398834074782396,-0.6785053920713771,1
aliens,6303,0.5555420868465379,0.0460605749832091,-0.07111171397462202,0.0624749260860072,1.33220801542758,1.6702862611455802,0.976770657475636,0.426050704904946,4
aliens,5444,0.7940031295974301,0.9003464150936941,-0.715585497519874,-0.252051702091042,1.33220801542758,1.7840838980698202,4.30987956138898,-0.185764650081825,2
aliens,3471,0.778393385979357,1.44819232839232,0.342919783973798,0.33768572574092603,1.33220801542758,2.37248993343599,3.99948680572825,0.933638967506672,5
aliens,2657,0.15730326185861998,0.28729313762910497,-1.21626264411557,-0.649835378903192,1.33220801542758,0.25955682562454396,-0.317938090825399,-1.35217996268744,3
aliens,2657,0.15730326185861998,0.28729313762910497,-1.21626264411557,-0.649835378903192,1.33220801542758,0.25955682562454396,-0.317938090825399,-1.35217996268744,3
aliens,2407,0.750092793891305,1.34743307684863,0.0151109555391943,-0.79553521401462,1.33220801542758,2.6822723895075096,3.0669320741976698,-0.213852862117949,5
aliens,1965,0.430410320932552,0.8242133489531129,-1.54023212349258,-0.12716612913838998,1.33220801542758,0.39819124838541403,0.0111807767838297,-0.5792099350836,1
aliens,1909,0.7248380054360479,1.05278597121572,0.6577138698402779,-0.684525815834485,1.33220801542758,1.5072666304723799,3.37388366848744,-0.0400267494959636,5
aliens,1690,0.961776146370543,1.42911570589696,0.8260921018153728,-1.36677107548323,1.33220801542758,1.6346116051256898,5.93066656711186,0.9708082859837049,5
aliens,1676,0.489803491772051,0.615411044549332,0.368949269110044,-0.8186621719688149,1.33220801542758,0.525987800963024,0.46541407775075205,-0.480974962974444,5
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,5
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,4
aliens,1376,0.616711976471834,0.364987018337489,1.77860857351989,-0.367686491862016,1.33220801542758,1.5650686047831002,1.3477278532652899,1.26260982791419,1
aliens,1374,0.0698633159004694,-0.0788045904409788,1.60941692013429,0.14341927892568898,1.33220801542758,1.81930697616541,-1.08861439737548,1.14999306704334,4
aliens,1214,0.9876654772492991,0.617492130639735,0.5747448859684929,0.987553244253799,1.33220801542758,1.1676800313968898,5.66156774790267,1.02209189571272,5
aliens,1210,0.226722202989401,0.333770726981442,2.51231468579784,0.8418534091423729,1.33220801542758,0.697587412197978,-0.48200647090237697,1.4020618284421202,4
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,3
aliens,924,0.28598846534419897,0.31226617071394297,-1.27735872625881,0.8117883638019201,1.33220801542758,0.528245690584537,-1.01703824085948,-0.36092509221335906,4
aliens,435,0.6577034170298629,1.2957527722702902,-0.44821387988599204,-2.43986192455787,1.33220801542758,3.4964673870249303,2.58929887590821,-1.22302051996367,5
aliens,46578,-0.20055328329782798,-0.36119063052459704,-1.6192966845939298,0.5758933926691321,-0.7506188543104041,-1.02558878914797,-0.354126032034705,-2.03584197338401,1
aliens,39398,-0.22806704278074105,-0.071173941442834,-1.6167750782213601,-1.12856340855503,-0.7506188543104041,-1.02007953847148,-0.458606573579839,-2.41973680080797,1
aliens,8373,-0.22947572696090804,-0.44082685825069,-0.715341471096721,-2.1831526912663097,-0.7506188543104041,-0.8940441397986479,-0.518001018842635,-2.5155435888713,1
aliens,7122,-0.224907021511716,-0.43297075825941794,-2.2063429165573396,0.6198346127821021,-0.7506188543104041,-0.7551568334001679,-0.293417063128201,-1.9134377798096103,1
aliens,6294,-0.22837162314402,-0.43886716884889404,0.5340738154431081,-1.85937527990758,-0.7506188543104041,-0.890657305366379,-0.666452720385916,0.173654255625887,1
aliens,4990,0.503763425089027,1.18285385186592,-0.818401963808047,-1.7414277943411898,-0.7506188543104041,1.05794659579138,0.682207244121329,-1.9395035247388202,3
aliens,3360,-0.22767362647817102,-0.43786131057186606,-0.9707557939961401,0.511137910397386,-0.7506188543104041,-0.7483876803148729,-0.271001337957758,-2.11971132752373,1
aliens,2916,0.248423553873064,0.0587205153664948,0.8163310448892801,-0.0462217762987077,-0.7506188543104041,-0.184795851889126,-0.239542240704428,0.6381258478972679,5
aliens,2797,-0.22863813096189,-0.439335413219234,-0.5364701029260779,-0.0300329057307721,-0.7506188543104041,-0.904475589850036,-0.387766825597225,-0.75120329931071,1
aliens,2571,-0.118862291696578,-0.18187037906819395,0.460052467086907,1.21882282379575,-0.7506188543104041,-1.8777614900992399,-1.08448500373032,0.6070752324797529,1
aliens,1831,0.49208784449664705,0.196072197333101,0.957052948907112,-2.37048105069529,-0.7506188543104041,1.8640131906713602,-0.31332074049784303,1.1757002446292901,2
aliens,1296,-0.226886793873033,-0.43636986554040996,-1.69453816506589,0.626772700168361,-0.7506188543104041,-1.2369724155139699,-0.39128369251834705,-1.77006089930166,1
aliens,527,-0.134743619471908,-0.44169397745502503,-0.729006950793251,1.45703049072395,-0.7506188543104041,-0.8161921056488951,-0.559088485611916,0.0383540114701184,1
aliens,256,-0.22582076260155398,-0.434670311899914,-0.20125913965585396,-2.17852729967547,-0.7506188543104041,-0.345015699431657,-0.638785782963385,-1.13830502499682,1
aliens,104,-0.22884118453740898,-0.439716945669142,-0.594223023072125,-0.5295751975413789,-0.7506188543104041,-0.813843900442522,-0.30195114332818607,-0.209237066879112,1
almodovar,3083,5.1189173796813305,6.88676397797917,2.7685424301077597,0.837228017551533,1.33220801542758,1.38805005845652,3.36631311347133,1.3562223234095099,5
alter ego,4022,3.75338208431166,5.0137864966163495,-0.821736991591129,0.0717257092676851,-0.7506188543104041,-1.14196042024073,0.0101484283725413,-0.132756405261765,3
alter ego,2348,-0.355533924813202,-0.6115626295841801,-0.6892306438194239,-0.17342004504678,-0.7506188543104041,-0.6954943580413211,-0.39182051369221704,-0.177768054078131,1
alternate endings,56174,-0.141439311124669,-0.320730848450343,0.22904078650272,-0.27749135584065604,-0.7506188543104041,-0.7113447431843392,-0.32398834074782396,0.303914361685935,5
alternate history,70286,-0.141439311124669,-0.320730848450343,-0.147573326562346,0.42094277437602706,1.33220801542758,-0.0926739553314141,-0.32398834074782396,0.5404604162237899,1
alternate history,70286,-0.141439311124669,-0.320730848450343,-0.147573326562346,0.42094277437602706,1.33220801542758,-0.0926739553314141,-0.32398834074782396,0.5404604162237899,3
alternate history,70286,-0.141439311124669,-0.320730848450343,-0.147573326562346,0.42094277437602706,1.33220801542758,-0.0926739553314141,-0.32398834074782396,0.5404604162237899,1
alternate history,70286,-0.141439311124669,-0.320730848450343,-0.147573326562346,0.42094277437602706,1.33220801542758,-0.0926739553314141,-0.32398834074782396,0.5404604162237899,3
alternate history,68157,-0.141439311124669,-0.320730848450343,0.0191780625917328,0.8765438460736641,1.33220801542758,0.8222229193054709,-0.32398834074782396,0.8177068994927851,5
alternate history,60684,-0.141439311124669,-0.320730848450343,-0.0694848711536066,0.18042241165240103,1.33220801542758,1.15955162875945,-0.32398834074782396,0.4526860495292321,2
alternate history,44191,-0.141439311124669,-0.320730848450343,0.04846123337001001,0.668401224485911,-0.7506188543104041,0.7052642369111211,-0.32398834074782396,0.7449582327488579,4
alternate history,4326,-0.141439311124669,-0.320730848450343,-0.39713101530610906,0.534264868351582,-0.7506188543104041,-1.05539293215193,-0.32398834074782396,0.472946214119411,3
alternate history,3386,-0.141439311124669,-0.320730848450343,0.0297525409283329,0.0717257092676851,-0.7506188543104041,0.359355546895398,-0.32398834074782396,0.4456500091186079,2
alternate history,1129,-0.141439311124669,-0.320730848450343,-0.48335368481992497,-0.564265634472672,-0.7506188543104041,-0.182086384343311,-0.32398834074782396,-0.30242541236278997,3
alternate history,316,-0.141439311124669,-0.320730848450343,-0.371264214451964,-0.582767200836028,-0.7506188543104041,-1.33361009131471,-0.32398834074782396,-0.235514617048156,3
alternate reality,2692,-0.141439311124669,-0.320730848450343,-0.0312540648597448,0.8048502764156609,1.33220801542758,0.905313257377133,-0.32398834074782396,0.6691947904949119,4
alternate reality,2012,-0.141439311124669,-0.320730848450343,0.848867901309588,-0.70534007799326,1.33220801542758,1.42643418202223,-0.32398834074782396,0.5287301062105599,4
alternate reality,5298,-0.141439311124669,-0.320730848450343,-0.593328259520566,-0.851039913104688,-0.7506188543104041,-0.18660216358633605,-0.32398834074782396,-1.08983164590299,4
alternate reality,1161,-0.141439311124669,-0.320730848450343,-1.40113706229576,0.42556816596686603,-0.7506188543104041,-0.263370410717763,-0.32398834074782396,-0.9761434990795699,4
amazing cinematography,2067,-0.141439311124669,-0.320730848450343,-0.189057818498239,0.679964703463008,1.33220801542758,1.53842550724925,-0.32398834074782396,0.6053012638734631,5
amazing cinematography,7361,-0.141439311124669,-0.320730848450343,0.17860865905124199,1.03843255175303,-0.7506188543104041,-0.5583862686645931,-0.32398834074782396,0.866037997170271,5
amazing cinematography,5299,-0.141439311124669,-0.320730848450343,-1.16725400413249,-0.520324414359701,-0.7506188543104041,-1.5304980663106103,-0.32398834074782396,-0.669036143952916,1
amazing cinematography,1394,-0.141439311124669,-0.320730848450343,-0.301309973148302,0.564329913692035,-0.7506188543104041,-0.30044495830299894,-0.32398834074782396,0.5063012503547729,3
amazing cinematography,741,-0.141439311124669,-0.320730848450343,-0.0646043426905605,0.788661405847724,-0.7506188543104041,0.9089258807715529,-0.32398834074782396,0.695940435686599,4
american civil war,1201,-0.141439311124669,-0.320730848450343,-0.6793069026112301,1.15175464572858,1.33220801542758,1.06652657635313,-0.32398834074782396,0.558709575498955,1
american civil war,8641,-0.141439311124669,-0.320730848450343,-1.3958498231274599,-0.337621446521563,-0.7506188543104041,0.222527435831738,-0.32398834074782396,-0.612075782524944,1
american civil war,5550,-0.141439311124669,-0.320730848450343,0.9196355640237579,-2.3381033095594104,-0.7506188543104041,2.230694465205,-0.32398834074782396,-1.02738872668761,5
american civil war,296,-0.141439311124669,-0.320730848450343,-1.2535742842155602,1.28126561027207,-0.7506188543104041,-0.486314431945912,-0.32398834074782396,0.45278127589531103,1
amnesia,54286,0.8615184434577142,1.05556075266959,1.69401274682709,0.7123424445988821,1.33220801542758,0.8186102959110508,-0.92639805034835,0.338169698623481,5
amnesia,8665,0.9860156669482009,1.22794405049132,1.77535488787786,0.53889025994242,1.33220801542758,0.586950820743863,-0.9093987131758,0.8487793711716741,4
amnesia,7361,0.185223128492572,0.126529237145463,-0.46358754454458795,1.03843255175303,1.33220801542758,0.726939977277641,-0.15413261547716198,0.5586315506512189,3
amnesia,5418,1.48172020818555,1.8990943146463302,1.19375857936485,0.659150441304233,1.33220801542758,1.00556355657229,-0.155440256798128,0.305812764467386,5
amnesia,46530,-0.0229575498089517,-0.15641175922892903,0.0809980897903181,-1.59572795922976,-0.7506188543104041,-0.734108786348428,-0.28442186730450797,-0.7862433692300029,1
amnesia,6283,0.582573594087592,0.658593580925197,-0.6850008524847839,0.624460004372941,-0.7506188543104041,-0.976999004493019,-0.23451814510282398,0.511767192094142,2
amnesia,648,-0.24643070051679897,-0.463857544317818,-0.418198629838258,-0.506448239587185,-0.7506188543104041,0.0391867985649187,0.538366698815137,0.6647043900368691,4
amy smart,58490,-0.141439311124669,-0.320730848450343,-1.81972372014303,-0.104039171184196,-0.7506188543104041,-0.315572818767133,-0.32398834074782396,-1.09726698251091,1
amy smart,5283,-0.141439311124669,-0.320730848450343,1.7102811750372402,-1.05224444730618,-0.7506188543104041,-0.18434427396482397,-0.32398834074782396,0.987910496882755,3
android(s)/cyborg(s),33166,-0.141439311124669,-0.320730848450343,-1.05583967353525,0.351561900513442,-0.7506188543104041,-0.41934542577184997,-0.32398834074782396,-0.35845192812223203,1
androids,541,1.32689185685182,2.9795248432472903,0.5763717287895079,1.13787847095607,1.33220801542758,1.35869749337685,0.5714018479763671,1.10717657793733,5
androids,5506,-0.24054214682672895,-0.4633892999474771,-1.2299281238121,-1.3020155932114899,-0.7506188543104041,-0.721688587118412,-0.35388515073873705,0.291268135710473,1
animal movie,2791,-0.36733641389028204,-0.457007302603574,-0.7343755321026021,0.379314250058476,-0.7506188543104041,-0.698420582990801,-0.533968007603896,0.146644565545861,1
animals,4508,-0.301217093361695,0.761260494718418,-0.39290122397146904,-0.272865964249818,-0.7506188543104041,-0.4246740452786189,1.77993772145806,-0.631462000264083,5
animated,50872,-0.37520473994166903,0.6265101703648149,2.24713930597233,0.44869512392106103,1.33220801542758,1.36366485054418,-0.296080522029326,1.17273822432185,5
animated,56782,-0.378631269028563,-0.42204505628480204,-1.29840193814864,0.809475668006499,-0.7506188543104041,-0.917526191862379,-0.44704427137340796,-0.7150375034183372,1
animated,55442,-0.35959499632359604,0.565811826061391,-0.0011574726709597599,0.735469402553076,-0.7506188543104041,0.542696184162217,-0.316135610499289,-0.17741115166751803,5
animated,7062,-0.332436580597842,-0.43883248408071995,-0.702164044246497,0.305307984605053,-0.7506188543104041,-0.743311944445713,-0.7261224585583891,-0.865864732542257,1
animated,3157,-0.341573991496226,0.0968737603572188,1.08557353176733,-1.73911509854577,-0.7506188543104041,1.23812618758808,-0.5206163014845661,0.33887261457009005,2
animated,1282,-0.3640367932880879,0.68720851466824,0.6634078197138321,0.14573197472110902,-0.7506188543104041,1.15910005083514,-0.323431904954139,0.538823726045887,5
animated,714,-0.36885931570667996,-0.44141649930963794,-1.8746296653523,0.622147308577522,-0.7506188543104041,-0.571436870676935,-0.390278873398027,-1.27685202108553,1
animation,27904,-0.36860549873728,0.49644228971461996,-1.28685135411943,-0.0346582973216106,1.33220801542758,0.8276418543971009,0.40484963762182896,-1.8802441424461498,5
animation,4886,-0.372285844793574,0.542052759862622,2.70672240290918,0.525014085169904,1.33220801542758,0.793773510074413,-0.49996933325879606,1.28237638618808,5
animation,2987,-0.365178969650386,0.554712700245907,0.509671173127877,-0.21273587356891,1.33220801542758,0.399094404234019,-0.259218801423586,0.375743421441288,4
animation,2700,-0.374950922972269,0.0927115881764125,-0.800262666353725,-0.0138440351628355,1.33220801542758,0.7273915552019441,-0.39257068687108704,-1.38227921614484,5
animation,2692,-0.373681838125271,0.0536912239813538,-0.44609898421867206,0.8048502764156609,1.33220801542758,0.628495989779694,0.829488950798483,-0.43885854333833096,1
