tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
adventure,936,-0.141439311124669,-0.466181423785435,-1.0926876634312401,0.8464788007332109,-0.7506188543104041,-0.7360641187606579,-0.32398834074782396,-0.737514751272416,3
adventure,306,-0.141439311124669,-0.46852264563713797,-2.15347052487434,1.00374211482174,-0.7506188543104041,-0.862930420814205,-0.32398834074782396,-1.85790738602164,1
affectionate,3462,0.0178308371735585,-0.46300776749757,0.6796762479239861,1.0939372508431,-0.7506188543104041,-0.611401516977707,0.6780778504761751,0.744211380592617,3
affectionate,1945,0.0696094989310699,0.096526912675485,0.49665643055975295,1.16100542891026,-0.7506188543104041,-1.08777106932442,-0.759295254174458,0.895509181636481,5
affectionate,1172,0.0599644540938864,-0.46352803902017103,0.11516178903164201,1.15869273311484,-0.7506188543104041,1.02001405014997,0.431690696315329,1.30044283272277,5
afi 100 (movie quotes),5952,-0.141439311124669,-0.320730848450343,-0.250877845696824,1.04074524754845,1.33220801542758,0.8804764715404939,-0.32398834074782396,0.561159352436293,4
africa,48738,-0.3493154090629131,-0.6049725236312371,0.630057541883016,0.5227013893744851,1.33220801542758,0.611336028656199,-0.0948069934417855,0.24933686094533603,4
africa,44204,-0.3372591030164339,-0.588150411067145,0.405553232582891,0.233614414947049,1.33220801542758,-0.36483997030853704,0.0891574934498181,-0.924919462221322,2
africa,36517,-0.351853578756909,-0.608614424289442,0.24449579330236604,0.18273510744782,1.33220801542758,-0.238985202805427,0.7902597111695211,-0.37193386948033297,5
africa,30749,-0.35274193814980703,-0.6098283911755109,0.43402298195065997,0.848791496528631,1.33220801542758,0.771194613859287,-0.387333239264484,0.787435234311839,5
africa,27821,-0.34855395815471396,-0.604278828267769,-0.307003923021855,-0.6822131200390661,1.33220801542758,-0.24124309242694,-0.0556465770402433,-1.0548943943839302,4
africa,26155,-0.301851635785194,-0.539591735624405,-0.0702982925641144,-0.7631574728787471,1.33220801542758,0.928795309440863,0.0729152117788796,0.13011281353103998,4
africa,26131,-0.34373143573612297,-0.5976887223148261,-0.792535162953902,0.9690516778904431,1.33220801542758,1.3600522271497602,0.36183512048481004,0.956259752723134,5
africa,5611,-0.33700528604703395,-0.5883238349080121,-0.0694848711536066,-1.2048823698038702,1.33220801542758,0.0301552400788685,0.161284235785172,0.59887053612941,5
africa,4489,-0.32367989515355705,-0.5704611792987181,-0.6496170211276989,-0.268240572658978,1.33220801542758,-0.429370455691365,-0.638785782963385,0.0801086078830921,4
africa,2150,-0.323552986668857,-0.570287755457851,-0.6039840799982171,0.0532241429043293,1.33220801542758,0.9342142445324929,3.1013436879072898,-0.6099912386531999,5
africa,969,-0.3399241811951289,-0.592139159407084,-0.24762416005479299,1.00374211482174,1.33220801542758,0.0495730908238765,-0.589233059221539,0.892846995069734,5
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,4
africa,27773,-0.354391748450904,-0.612082901106781,-0.47220981149596997,1.04305794334387,-0.7506188543104041,-1.2839365196414299,-0.29210942180723604,-0.18127632499417498,1
africa,26350,-0.329010051510948,-0.5768778614107951,-0.8328808649150841,0.58514417585081,-0.7506188543104041,-0.23717889110821697,-0.254408057826981,-0.6715521622422039,3
africa,4104,-0.252928414933428,-0.473829415167666,-0.44203187716613396,-3.3071228478401804,-0.7506188543104041,-0.8725490306018491,-0.0404366437805933,-1.01578113305067,1
afterlife,56801,-0.141439311124669,-0.48206704760884495,-0.9720572682529521,-2.70350924523569,-0.7506188543104041,-1.30832172755377,-0.32398834074782396,-1.9285828233488602,1
afterlife,5618,-0.141439311124669,-0.48161614562259103,-0.3926571975483161,1.34833378833924,-0.7506188543104041,0.3986428263097171,-0.32398834074782396,0.6900290271241241,2
aging,235,-0.14363990424936302,0.21220061453372602,-0.31107103007439396,0.0809764924493631,-0.7506188543104041,-0.261564099020553,-0.7513117597938271,0.262020782473197,2
aids,38992,0.16161815033841198,-0.47953505953218795,-1.0813811058251899,-1.41302499139162,-0.7506188543104041,-1.15636575602598,-0.736445942671273,-2.20086828151714,1
aids,29,0.235225071464286,-0.483887997937948,-0.716154892507229,0.679964703463008,-0.7506188543104041,-1.04920631458899,-0.146906176598143,-0.40865665044948496,2
airplane,3409,-0.141439311124669,0.934164064062745,-0.44975938056595705,-1.18406810764509,-0.7506188543104041,-0.9600196745392451,-0.32398834074782396,-0.6724559427363621,2
airplane,786,-0.141439311124669,0.87121120982805,-0.39566685676719504,-1.04761905571534,-0.7506188543104041,-0.338738766283852,-0.32398834074782396,-0.608219587337865,1
airport,49272,0.5679791183471171,0.652697170335721,-0.51768006834335,0.45794590710273897,-0.7506188543104041,-0.0827392409967589,-0.42137320754603497,0.217803625279795,1
airport,778,-0.23928575282820103,-0.454562026447351,0.13712416711535,0.890420020846182,-0.7506188543104041,-0.6941802662816,-0.17188900815132402,0.36068000074163703,1
alaska,55247,2.9589349700910197,3.9212162991547,-1.2681182590354398,0.605958438009585,1.33220801542758,1.6653189039782599,-0.21414646978673202,0.24430248461083398,5
alaska,55247,2.9589349700910197,3.9212162991547,-1.2681182590354398,0.605958438009585,1.33220801542758,1.6653189039782599,-0.21414646978673202,0.24430248461083398,5
alaska,37857,-0.32304535273005797,-0.5694206362535171,-1.20461038241005,0.0416606639272321,-0.7506188543104041,-0.6917462612696099,-0.656060413045612,-0.150418039185569,1
alcatraz,733,7.976896455120441,10.7870661590764,0.11597521044214901,0.14341927892568898,1.33220801542758,1.46978566275527,1.38764532516844,1.25380669925528,3
alcatraz,733,7.976896455120441,10.7870661590764,0.11597521044214901,0.14341927892568898,1.33220801542758,1.46978566275527,1.38764532516844,1.25380669925528,4
alcatraz,4677,-0.24664644494078897,-0.466528271467169,0.153392595325503,-1.62116761297937,-0.7506188543104041,-0.656017415898795,-0.240024003296362,0.231805124359762,1
alcatraz,1092,-0.468609384680709,-0.768164357887016,0.10946783915808801,-0.6128322461764809,-0.7506188543104041,-0.748848289797662,-0.41641793517184994,0.216290915915438,1
alcoholism,971,0.3977948403647079,1.07515764668756,0.67479571946094,0.7123424445988821,1.33220801542758,1.56868122817752,-1.42860114082648,0.299310959296528,3
alcoholism,971,0.3977948403647079,1.07515764668756,0.67479571946094,0.7123424445988821,1.33220801542758,1.56868122817752,-1.42860114082648,0.299310959296528,4
alien,5378,0.113266017667795,0.0278510716921816,0.801689459500141,-1.2973902016206498,1.33220801542758,1.19387155100644,-0.58641130689735,0.8541318972495558,4
alien,5378,0.113266017667795,0.0278510716921816,0.801689459500141,-1.2973902016206498,1.33220801542758,1.19387155100644,-0.58641130689735,0.8541318972495558,3
alien,2428,0.8526348495287299,1.0366575540151,-0.0979546205213762,-1.7576166649091203,1.33220801542758,1.27425242153228,4.24587395988909,-1.9143949149573,5
alien,1779,0.675470604887833,0.7950781436874691,0.0606625545276255,-1.7067373574098998,1.33220801542758,1.2507703694685501,3.03320869276225,0.7131855222636959,3
alien,1779,0.675470604887833,0.7950781436874691,0.0606625545276255,-1.7067373574098998,1.33220801542758,1.2507703694685501,3.03320869276225,0.7131855222636959,3
alien,1580,0.97497462877932,1.1998493882708798,1.01155218341113,-0.10172647538877501,1.33220801542758,0.9116353483173679,4.92309451769432,0.9018404888069549,5
alien,1097,0.901621524622846,1.1077613287705401,-0.19393834696128498,0.27755563506001896,1.33220801542758,1.57455174119345,4.73658357138821,0.326433671439283,5
alien,4226,-0.19810394954312197,-0.398199278165599,-0.820923570180621,1.22344821538659,-0.7506188543104041,-1.08162960955391,-0.43100845938472704,-0.761435188662491,1
alien,3697,0.7816930065815508,0.9433555276286921,0.787047874111003,-1.70442466161448,-0.7506188543104041,-0.14099279323178301,3.26927236281021,-0.17257158064988098,4
alien,2770,0.20895501513143103,0.158439223864978,-0.586495519672302,-1.30432828900691,-0.7506188543104041,-0.46883836627540504,0.0815181152062835,-0.71851635943115,2
alien,1676,0.489803491772051,0.5397982499313521,0.28598028523825897,-0.8186621719688149,-0.7506188543104041,0.134921318517051,0.46541407775075205,-0.8303517638045781,4
alien,954,-0.22925998253691895,-0.44087888540295006,-1.00752244175109,0.830289930165276,-0.7506188543104041,-0.629238844987656,-0.30610118394156605,-0.878008350229616,1
alien,153,-0.22979299817265803,-0.441624607918678,-0.0402017003753294,-1.6720469204786,-0.7506188543104041,-1.15600449368653,-0.5049934288604,0.611916722397952,1
alien invasion,70286,-0.141439311124669,-0.320730848450343,-0.42429929041706604,0.42094277437602706,1.33220801542758,0.609981294883291,-0.32398834074782396,-0.25398473072759,5
alien invasion,5218,-0.141439311124669,-0.320730848450343,-0.35174210059977895,-0.16648195766052098,-0.7506188543104041,-0.532510853602059,-0.32398834074782396,-0.318080389402379,1
alien invasion,2987,-0.141439311124669,-0.320730848450343,-0.741940351220323,-0.21273587356891,-0.7506188543104041,-1.11558826946146,-0.32398834074782396,-0.737077555111886,1
alien invasion,1580,-0.141439311124669,-0.320730848450343,1.03595482572636,-0.10172647538877501,-0.7506188543104041,1.08820231671965,-0.32398834074782396,0.799170799869103,4
alien invasion,1356,-0.141439311124669,-0.320730848450343,0.181862344693273,0.0948526672218805,-0.7506188543104041,1.07375182314197,-0.32398834074782396,0.24076508388619502,1
aliens,44828,0.8504774052888331,0.4834355016496,-0.46171667530042,-0.964362007080242,1.33220801542758,2.0798674384879603,4.1756742679214796,-0.9336310819784929,5
aliens,33004,0.37926620159853996,0.323018448847692,-0.167095440414531,-0.450943540497117,1.33220801542758,1.17129265479131,0.28227546958817895,0.25685251406001697,4
aliens,5378,0.113266017667795,0.211853766851992,2.3992491097372697,-1.2973902016206498,1.33220801542758,1.5614559813886801,-0.58641130689735,1.32306130902126,5
aliens,4370,0.142074243694646,0.7446118059951929,-0.0833130351322376,-0.827912955150492,1.33220801542758,1.4598509484206101,-0.551311460913543,-0.14965235898473003,3
aliens,4015,0.4576956451430061,0.739582514610052,-0.45130488124592205,-2.57862367228304,1.33220801542758,0.758098854054514,0.38695559849282896,-1.0785341825391899,1
aliens,3527,0.861391534973015,0.446149375863211,0.8952329217085269,0.060162230290588,1.33220801542758,1.72899139130491,4.3890262729210905,0.42680662723801294,5
aliens,2664,0.7789010199181559,0.960871335556252,-0.651406548230816,0.309933376195892,1.33220801542758,2.4889970379060298,4.00223973482502,-0.77191868065796,3
aliens,2641,0.232306176316191,0.166590144385724,0.48933563786518397,-1.21644584878097,1.33220801542758,0.115955045696345,-0.264311720252609,0.453780084427633,2
aliens,2628,0.22431094178010502,0.41059748848549105,1.8672715072652302,-1.24882358991684,1.33220801542758,0.988855173373097,-0.6907473196649039,1.32033669334373,1
aliens,2021,0.0949911958710264,-0.22760224590480302,0.365695583468014,-0.74928129810623,1.33220801542758,0.953632095277501,-0.638097550689192,0.8114083230990929,5
aliens,1862,1.05416552323198,1.0305877195847601,0.312823191785013,-3.36031485113482,1.33220801542758,2.0143886394641,5.4089865032740905,0.0897524241721962,3
aliens,1580,0.97497462877932,1.4429896131663102,0.8683900151617729,-0.10172647538877501,1.33220801542758,0.973501523946812,4.92309451769432,1.0856347018422199,5
aliens,1527,0.5697558371329139,0.8713846336689169,0.39172506860426,0.31455876778673103,1.33220801542758,1.34785962319359,1.65605591210344,0.8109450872327221,5
aliens,1391,0.670774990953941,1.29315141465728,-0.43495511089471706,-1.5170963021855,1.33220801542758,1.7113798522571102,2.83499779779486,0.448849088026331,5
aliens,1376,0.616711976471834,0.364987018337489,1.77860857351989,-0.367686491862016,1.33220801542758,1.5650686047831002,1.3477278532652899,1.26260982791419,4
aliens,1210,0.226722202989401,0.333770726981442,2.51231468579784,0.8418534091423729,1.33220801542758,0.697587412197978,-0.48200647090237697,1.4020618284421202,1
aliens,1127,0.650723450371375,1.22811747433219,0.794368666805572,0.10641614619897802,1.33220801542758,2.8922561243081804,1.3318985109588701,0.831976474960929,4
aliens,780,0.944897317905472,1.4603319972530002,0.9180087212027429,-0.5249498059505411,1.33220801542758,1.63280529342848,5.466798014306249,1.0825744299895699,3
aliens,52328,0.021003549291053,0.0412047074389351,-0.23867652453920898,3.21396096819378e-05,-0.7506188543104041,0.763969367070447,-1.07347328734325,0.186911464096267,4
aliens,51520,0.207051387860935,-0.43286670395489796,0.0411404406754408,-3.75347313635614,-0.7506188543104041,-0.783452706136963,-0.0621159604176509,-1.03246088356004,1
aliens,31658,-0.162138084979203,-0.440792173482517,-0.7272987658311851,1.05693411811638,-0.7506188543104041,-0.9912237091085481,-0.25186159841247,-0.274760096201454,2
aliens,26745,-0.224247097391277,-0.43187818806195705,-1.15533738046855,-1.08924758003289,-0.7506188543104041,-0.7226251597334151,-0.364304987370009,-0.7004313634606899,1
aliens,8968,-0.22816856956849998,-0.43857234831942,-1.04266224668502,-1.10081105900999,-0.7506188543104041,-0.7226251597334151,-0.307938764113659,-2.21815576819191,1
aliens,6708,-0.14617680485851198,-0.44039329864852295,-0.9882443543220549,0.0462860555180706,-0.7506188543104041,-0.955232948541638,-0.335502466695061,-1.52943634262647,1
aliens,5445,-0.16906728824381198,-0.32813084374013396,0.12898995301027302,0.129543104153172,-0.7506188543104041,-1.19858829194826,-0.7624611226357422,-0.0724419664285196,1
aliens,3936,-0.227127919993962,-0.436820767526664,-1.1516281788366298,-0.26361518106814,-0.7506188543104041,-0.760214506152356,-0.3449243665287539,-1.5534295527089,1
aliens,2916,0.248423553873064,0.0587205153664948,0.8163310448892801,-0.0462217762987077,-0.7506188543104041,-0.184795851889126,-0.239542240704428,0.6381258478972679,3
aliens,1643,-0.225033929996416,-0.433161524484372,-1.4479901355410099,0.5504537389195179,-0.7506188543104041,-0.911113785337283,-0.31144874871204,-1.51265977529945,1
allegory,7792,-0.141439311124669,0.15913291922844597,1.00992534059011,0.0694130134722659,-0.7506188543104041,-0.929176902309383,-0.32398834074782396,0.6329857674177739,5
almodovar,4091,-0.28852624489171697,-0.520168265447309,-3.1718741308299796,-0.8001606056054591,-0.7506188543104041,-1.22794085702792,-0.618069991510196,-1.81970574366326,1
almodovar,2312,-0.31251194849997604,-0.5539859144163599,-0.967258081930957,0.23130171915162898,-0.7506188543104041,-0.30699283820538503,-0.0837264538272894,-0.20284027396382898,1
alone in the world,2947,-0.080028295378444,-0.231625679012915,-1.0228961064096802,0.240552502333307,-0.7506188543104041,-0.928273746460778,-0.12928743037882,-0.966720230442714,2
alter ego,60684,-0.44449677258775006,-0.734866980440566,-0.090633827826807,0.18042241165240103,1.33220801542758,2.03516122398201,0.0515111880514989,0.429933215536488,5
alter ego,1672,-0.36885931570667996,-0.6309860997612761,-0.9992255433639091,-0.0300329057307721,-0.7506188543104041,-0.439892221327614,-0.25636951980843,-0.366245727883943,3
alternate history,68157,-0.141439311124669,-0.320730848450343,0.0191780625917328,0.8765438460736641,1.33220801542758,0.8222229193054709,-0.32398834074782396,0.8177068994927851,5
alternate history,8157,-0.141439311124669,-0.320730848450343,-1.2453017884706998,0.157295453698206,1.33220801542758,0.44921955383159795,-0.32398834074782396,-0.31363341523780797,2
alternate history,32239,-0.141439311124669,-0.320730848450343,0.0956396751794566,-0.374624579248275,-0.7506188543104041,-1.80867006768095,-0.32398834074782396,0.219079720482978,3
alternate history,8957,-0.141439311124669,-0.320730848450343,-0.6613302894390101,-0.698401990607001,-0.7506188543104041,0.12769607172821099,-0.32398834074782396,-0.5362208290030139,1
alternate history,2797,-0.141439311124669,-0.320730848450343,-0.112596205910515,-0.0300329057307721,-0.7506188543104041,-1.38734786430671,-0.32398834074782396,0.307464496116783,1
alternate history,2529,-0.141439311124669,-0.320730848450343,-0.565021194434898,-0.0462217762987077,-0.7506188543104041,0.684491652393205,-0.32398834074782396,0.0142650829406414,5
